Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
347,"Question: He also needed some nails. If he already has 247 nails with him and he found another 144 in his toolshed, how many more nails does he need to buy if he needs a total of 500 nails?
Solution: 109 (nails)
Steps: 500-(247+144)=109",2.NBT.B.7,8,[8],[24  8],[ 9 24  8],[19  9 24  8],[40 19  9 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 3.OA.D.8, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.3, 3.OA.D.8, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"
551,"Question: Emily collected eggs from the hen and put them into 303 baskets. She put 28 eggs into each basket. How many eggs did Emily collect?
Solution: 8484 (eggs)
Steps: 303*28=8484",5.NBT.B.5,32,[25],[32 25],[14 32 25],[ 8 14 32 25],[20  8 14 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 2.NBT.B.7, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 3.OA.D.9, 2.NBT.B.7, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"
1845,"Question: Frank had $16. After buying some new toys he had $8 left. How much did he spend on toys?
Solution: 8 (dollars)
Steps: 16-8=8",1.OA.A.1,1,[1],[9 1],[2 9 1],[49  2  9  1],[19 49  2  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 3.OA.D.8, K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
827,"Question: Harry's magic wand is 34 cm long. Hermione's magic wand is 3 cm shorter than Harry's. Who has the longer magic wand?
Solution: Harry
Steps: 34 cm(Harry) > 34-3=31 cm(Hermione)",1.NBT.B.3,0,[9],[1 9],[40  1  9],[49 40  1  9],[ 6 49 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," K.OA.A.2, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, K.OA.A.2, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
827,"Question: Harry's magic wand is 34 cm long. Hermione's magic wand is 3 cm shorter than Harry's. Who has the longer magic wand?
Solution: Harry
Steps: 34 cm(Harry) > 34-3=31 cm(Hermione)",2.OA.A.1,9,[9],[1 9],[40  1  9],[49 40  1  9],[ 6 49 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," K.OA.A.2, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, K.OA.A.2, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
739,"Question: Ryan collected 89 leaves. He lost 24 leaves and threw away 43 leaves. How many leaves did Ryan have left?
Solution: 22 (leaves)
Steps: 89-24-43=22",2.OA.A.1,9,[9],[8 9],[6 8 9],[4 6 8 9],[29  4  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 2.MD.C.8, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 2.MD.C.8, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
2210,"Question: Haley's favorite band was holding a concert where tickets were four dollars each. Haley bought three tickets for herself and her friends and five extra tickets in case anyone else wanted to go. How much did she spend?
Solution: 32 (dollars)
Steps: (3+5)*4=32",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 9 29 16 19],[35  9 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.OA.A.1, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 2.OA.A.1, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
2235,"Question: Paige had one hundred ten homework problems. She finished forty-seven of them but still had seven pages of problems to do. If each page has the same number of problems on it, how many problems are on each page?
Solution: 9 (problems)
Steps: (110-47)/7=9",3.OA.D.8,19,[19],[16 19],[29 16 19],[22 29 16 19],[35 22 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 4.MD.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
219,"Question: The rest of the kids around town got 13 more eggs around the club house, 9 eggs around the park and 8 eggs in the town hall garden. If we add all the eggs that they got, how many eggs would that be?
Solution: 30 (eggs)
Steps: 13+8+9=30",2.OA.A.1,9,[9],[6 9],[2 6 9],[29  2  6  9],[30 29  2  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1"," 4.OA.A3, 4.OA.A.3, 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1"
1391,"Question: Nancy bought a soft drink for 4 dollars and 6 candy bars. She spent a total of 28 dollars. How much did each candy bar cost ?
Solution: 4 (dollars)
Steps: y:Dollars of each candy bar; 4*1+6y=28",6.EE.B.6,35,[35],[19 35],[29 19 35],[26 29 19 35],[12 26 29 19 35], 6.EE.B.6," 3.OA.D.8, 6.EE.B.6"," 4.OA.A.3, 3.OA.D.8, 6.EE.B.6"," 4.NBT.B.6, 4.OA.A.3, 3.OA.D.8, 6.EE.B.6"," 3.MD.D.8, 4.NBT.B.6, 4.OA.A.3, 3.OA.D.8, 6.EE.B.6"
442,"Question: Another region was the aquatic reserve for freshwater organisms. If there are 6 bodies of water in the region, each having 175 different fishes, how many fishes does he have in total?
Solution: 1050 (fishes)
Steps: 6*175=1050",4.NBT.B.5,25,[25],[14 25],[32 14 25],[ 8 32 14 25],[26  8 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 2.NBT.B.7, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.6, 2.NBT.B.7, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
935,"Question: Tripp and Charlotte are going on a 36 mile hike. Tripp's backpack weighs 25 pounds. Charlotte's back pack weighs 7 pounds less. They hiked 9 miles the first day. How many miles do they have left?
Solution: 27 (miles)
Steps: 36-9=27",2.OA.A.1,9,[9],[1 9],[8 1 9],[40  8  1  9],[ 6 40  8  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"
1395,"Question: Vidya's mother's age is 5 years more than the three times of Vidya's present age. Find Vidya's present age, if her mother is 44 years old.
Solution: 13 (years old)
Steps: x:Vidya's present age; 3*x+5=44",6.EE.B.6,35,[35],[47 35],[40 47 35],[18 40 47 35],[12 18 40 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"," 3.OA.A.3, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 3.OA.A.3, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"
2092,"Question: Jessica wants of make a garland out of 8 roses, 12 daisies and 48 marigolds. How many arrangements can she make with those flowers so that, there is no flower left.
Solution: 4 (arrangements)
Steps: GCD(8,12,48)=4",6.NS.B.4,38,[38],[33 38],[37 33 38],[ 1 37 33 38],[18  1 37 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 1.OA.A.1, 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"
821,"Question: There are 315 cups of puddings to be distributed to 218 students. If each of them wants an equal number of pudding cups, at least how many more pudding cups are needed?
Solution: 121 (pudding cups)
Steps: 315/218=1 r97; 218-97=121",6.NS.B.2,37,[33],[32 33],[ 8 32 33],[26  8 32 33],[25 26  8 32 33], 5.NBT.B.6," 5.NBT.B.5, 5.NBT.B.6"," 2.NBT.B.7, 5.NBT.B.5, 5.NBT.B.6"," 4.NBT.B.6, 2.NBT.B.7, 5.NBT.B.5, 5.NBT.B.6"," 4.NBT.B.5, 4.NBT.B.6, 2.NBT.B.7, 5.NBT.B.5, 5.NBT.B.6"
821,"Question: There are 315 cups of puddings to be distributed to 218 students. If each of them wants an equal number of pudding cups, at least how many more pudding cups are needed?
Solution: 121 (pudding cups)
Steps: 315/218=1 r97; 218-97=121",2.NBT.B.7,8,[33],[32 33],[ 8 32 33],[26  8 32 33],[25 26  8 32 33], 5.NBT.B.6," 5.NBT.B.5, 5.NBT.B.6"," 2.NBT.B.7, 5.NBT.B.5, 5.NBT.B.6"," 4.NBT.B.6, 2.NBT.B.7, 5.NBT.B.5, 5.NBT.B.6"," 4.NBT.B.5, 4.NBT.B.6, 2.NBT.B.7, 5.NBT.B.5, 5.NBT.B.6"
538,"Question: Each day you put a bag of garbage that weighs 55 pounds in the dumpster. How many pounds of garbage will you put in the dumpster in 4 weeks?
Solution: 1540 (pounds of garbage)
Steps: (4*7)*55=1540",5.NBT.B.5,32,[25],[19 25],[ 8 19 25],[29  8 19 25],[32 29  8 19 25], 4.NBT.B.5," 3.OA.D.8, 4.NBT.B.5"," 2.NBT.B.7, 3.OA.D.8, 4.NBT.B.5"," 4.OA.A.3, 2.NBT.B.7, 3.OA.D.8, 4.NBT.B.5"," 5.NBT.B.5, 4.OA.A.3, 2.NBT.B.7, 3.OA.D.8, 4.NBT.B.5"
688,"Question: At a Halloween store, there are 3 green capes, 2 blue capes, and 3 red capes. If 6 capes are bought, how many capes are left?
Solution: 2 (capes)
Steps: 3+2+3-6=2",K.OA.A.2,49,[49],[26 49],[ 1 26 49],[18  1 26 49],[ 2 18  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
1970,"Question: On a table there were 2 green apples, 3 red apples and 14 yellow apples. How many apples were on the table?
Solution: 19 (apples)
Steps: 2+3+14=19",1.OA.A.2,2,[2],[6 2],[31  6  2],[ 9 31  6  2],[49  9 31  6  2], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 4.OA.C.5, 2.NBT.B.5, 1.OA.A.2"," 2.OA.A.1, 4.OA.C.5, 2.NBT.B.5, 1.OA.A.2"," K.OA.A.2, 2.OA.A.1, 4.OA.C.5, 2.NBT.B.5, 1.OA.A.2"
486,"Question: On the first Saturday of spring, Jane woke up early to enjoy the whole day and help with chores at home. Jane had been saving large empty cans to serve as pots for sunflowers. If she has 54 sunflower seeds and there are 9 cans, how many seeds will be placed in each can if she places an equal number of seeds in each can?
Solution: 6 (seeds)
Steps: 54/9=6",3.OA.A.3,18,[18],[ 9 18],[19  9 18],[22 19  9 18],[25 22 19  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 3.OA.D.8, 2.OA.A.1, 3.OA.A.3"," 4.MD.A.3, 3.OA.D.8, 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.5, 4.MD.A.3, 3.OA.D.8, 2.OA.A.1, 3.OA.A.3"
36,"Question: At Mrs. Hilt's house, there was 29 inches of snow, and Brecknock Elementary School received 17 inches of snow. How much more snow did Mrs. Hilt's house have?
Solution: 12 (inches of snow)
Steps: 29-17=12",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[ 8  1 40  9],[39  8  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
1941,"Question: Janet had eighty-five paper clips on the desk when she woke up in the morning. Before going to bed, she found there were twenty-six left. How many paper clips did she use today?
Solution: 59 (paper clips)
Steps: 85-26=59",2.OA.A.1,9,[9],[8 9],[40  8  9],[39 40  8  9],[18 39 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
474,"Question: Aside from drawing animals, Shiela is fond of painting flowers. If she has 18 paintings of flowers, how many paintings can she give to each of her two grandmothers?
Solution: 9 (paintings)
Steps: 18/2=9",3.OA.A.3,18,[18],[49 18],[22 49 18],[26 22 49 18],[ 9 26 22 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.MD.A.3, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 4.MD.A.3, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.6, 4.MD.A.3, K.OA.A.2, 3.OA.A.3"
1572,"Question: A store owner had two employees and bought nine hundred twenty-seven uniforms for them. If he wanted to give each employee the same number of uniforms, how many more should he buy so he doesn't have any extra?
Solution: 1 (uniform)
Steps: 927/2=463 r1",4.NBT.B.6,26,[26],[33 26],[25 33 26],[49 25 33 26],[ 8 49 25 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, K.OA.A.2, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"
1965,"Question: Roger had 2 new crayons, 4 used crayons and 8 broken crayons. How many crayons did Roger have total?
Solution: 14 (crayons)
Steps: 2+4+8=14",1.OA.A.2,2,[2],[6 2],[31  6  2],[ 9 31  6  2],[30  9 31  6  2], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 4.OA.C.5, 2.NBT.B.5, 1.OA.A.2"," 2.OA.A.1, 4.OA.C.5, 2.NBT.B.5, 1.OA.A.2"," 4.OA.A3, 2.OA.A.1, 4.OA.C.5, 2.NBT.B.5, 1.OA.A.2"
1804,"Question: At the fair Dave rode 4 rides the first day he went and 3 rides the second day. How many times did he ride total?
Solution: 7 (times)
Steps: 4+3=7",K.OA.A.2,49,[49],[26 49],[ 1 26 49],[18  1 26 49],[19 18  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
1719,"Question: Billy bought five boxes of books at a yard sale. If each box had seven books, how many books did he buy?
Solution: 35 (books)
Steps: 5*7=35",3.OA.A.3,18,[18],[ 9 18],[14  9 18],[25 14  9 18],[29 25 14  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 3.NBT.A.3, 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.5, 3.NBT.A.3, 2.OA.A.1, 3.OA.A.3"," 4.OA.A.3, 4.NBT.B.5, 3.NBT.A.3, 2.OA.A.1, 3.OA.A.3"
1270,"Question: A chef had forty-six apples. After making some pies he had fourteen left. What's the difference between the number of apples before the chef made pies and the after the chef making pies?
Solution: 32 (apples)
Steps: 46-14=32",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[39  8 40  9],[ 1 39  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
857,"Question: Hamilton school maintains library with 81 English books and 90 Math books. Find the ratio of number of English books to the number of Math books.
Solution: 09:10:00
Steps: 81:90=9:10",6.RP.A.1,39,[39],[ 9 39],[40  9 39],[ 1 40  9 39],[ 8  1 40  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"
1884,"Question: While playing a game Edward had fifteen lives. He lost eight lives on a hard level. How many lives does he have left?
Solution: 7 (lives)
Steps: 15-8=7",1.OA.A.1,1,[1],[2 1],[49  2  1],[ 9 49  2  1],[40  9 49  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 6.RP.A.3, 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"
1173,"Question: Malia is picking berries in the berry patch. She picks 3 berries from the first bush, 4 berries from the second bush, 7 berries from the third bush, and 12 berries from the fourth bush. If this pattern continues, how many berries will Malia pick from the fifth bush?
Solution: 19 (berries)
Steps: 3, 4, 7, 12, 19",4.OA.C.5,31,[20],[31 20],[17 31 20],[ 2 17 31 20],[32  2 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 1.OA.A.2, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 5.NBT.B.5, 1.OA.A.2, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
729,"Question: There are 4 boys and 5 girls in a preschool daycare. How many children are there in the daycare?
Solution: 9 (children)
Steps: 4+5=9",K.OA.A.2,49,[49],[26 49],[ 1 26 49],[18  1 26 49],[19 18  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
31,"Question: Mrs. Hilt has two pennies, two dimes, and two nickels. Jacob has four pennies, one nickel, and one dime. How much more?
Solution: 13 (pennies)
Steps: (2*1  (cent)+2 (dime)*10 (cent/dime) +2 (nickel)*5 (cent/nickel)) - (4*1 (cent)+1 (nickel)*5 (cent/nickel) +1  (dime)*10 (cent/dime)) = 13 (cent)",2.MD.C.8,4,[21],[29 21],[35 29 21],[ 6 35 29 21],[ 9  6 35 29 21], 4.MD.A.2," 4.OA.A.3, 4.MD.A.2"," 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"," 2.NBT.B.5, 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"," 2.OA.A.1, 2.NBT.B.5, 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"
31,"Question: Mrs. Hilt has two pennies, two dimes, and two nickels. Jacob has four pennies, one nickel, and one dime. How much more?
Solution: 13 (pennies)
Steps: (2*1  (cent)+2 (dime)*10 (cent/dime) +2 (nickel)*5 (cent/nickel)) - (4*1 (cent)+1 (nickel)*5 (cent/nickel) +1  (dime)*10 (cent/dime)) = 13 (cent)",3.OA.A.3,18,[21],[29 21],[35 29 21],[ 6 35 29 21],[ 9  6 35 29 21], 4.MD.A.2," 4.OA.A.3, 4.MD.A.2"," 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"," 2.NBT.B.5, 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"," 2.OA.A.1, 2.NBT.B.5, 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"
31,"Question: Mrs. Hilt has two pennies, two dimes, and two nickels. Jacob has four pennies, one nickel, and one dime. How much more?
Solution: 13 (pennies)
Steps: (2*1  (cent)+2 (dime)*10 (cent/dime) +2 (nickel)*5 (cent/nickel)) - (4*1 (cent)+1 (nickel)*5 (cent/nickel) +1  (dime)*10 (cent/dime)) = 13 (cent)",2.NBT.B.5,6,[21],[29 21],[35 29 21],[ 6 35 29 21],[ 9  6 35 29 21], 4.MD.A.2," 4.OA.A.3, 4.MD.A.2"," 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"," 2.NBT.B.5, 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"," 2.OA.A.1, 2.NBT.B.5, 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"
493,"Question: Marian also baked oatmeal cookies for her classmates. If she can place 12 cookies on a tray at a time, how many trays will she need to prepare 276 oatmeal cookies at a time?
Solution: 23 (trays)
Steps: 276/12=23",4.NBT.B.6,26,[33],[26 33],[32 26 33],[25 32 26 33],[38 25 32 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 5.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.5, 5.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"
1913,"Question: A chef had forty-six apples. After making some pies he had fourteen left. How many apples did he use?
Solution: 32 (apples)
Steps: 46-14=32",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 6 40  8  9],[39  6 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
468,"Question: Christian's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks. If every sack can contain around 20 pieces of wood, how many sacks were they able to fill if they gathered 80 pieces of wood?
Solution: 4 (sacks)
Steps: 80/20=4",3.OA.A.3,18,[18],[22 18],[14 22 18],[ 9 14 22 18],[29  9 14 22 18], 3.OA.A.3," 4.MD.A.3, 3.OA.A.3"," 3.NBT.A.3, 4.MD.A.3, 3.OA.A.3"," 2.OA.A.1, 3.NBT.A.3, 4.MD.A.3, 3.OA.A.3"," 4.OA.A.3, 2.OA.A.1, 3.NBT.A.3, 4.MD.A.3, 3.OA.A.3"
1377,"Question: There were forty-seven bales of hay in the barn and forty bales in the shed. Benny stacked more bales in the barn today. There are now eighty-two bales of hay in the barn. How many bales did he store in the barn ?
Solution: 35 (bales)
Steps: 82-47=35",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 1 40  8  9],[ 6  1 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
620,"Question: The farmer had 127 apples. He gave 88 apples to his neighbor. How many apples does he have now?
Solution: 39 (apples)
Steps: 127-88=39",2.NBT.B.7,8,[8],[9 8],[24  9  8],[13 24  9  8],[25 13 24  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.5, 3.NBT.A.2, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
2283,"Question: There are 560 bottle caps in Terry's bottle cap collection. If the bottle caps are organized into 80 groups, how big is each group?
Solution: 7 (bottle caps)
Steps: 560/80=7",5.NBT.B.6,33,[33],[26 33],[38 26 33],[25 38 26 33],[21 25 38 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.5, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.5, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"
1319,"Question: Consider two-third of number and add up six to it. The result is ten. Find the unknown number.
Solution: 6
Steps: x:The unknown number; (2/3)*x+6=10",6.EE.B.6,35,[35],[18 35],[19 18 35],[47 19 18 35],[29 47 19 18 35], 6.EE.B.6," 3.OA.A.3, 6.EE.B.6"," 3.OA.D.8, 3.OA.A.3, 6.EE.B.6"," 8.EE.C.8, 3.OA.D.8, 3.OA.A.3, 6.EE.B.6"," 4.OA.A.3, 8.EE.C.8, 3.OA.D.8, 3.OA.A.3, 6.EE.B.6"
1803,"Question: Oliver won 11 tickets playing games at the arcade. If he spent 5 tickets buying a water gun, how many tickets did he still have?
Solution: 6 (tickets)
Steps: 11-5=6",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[ 2  9 49  1],[39  2  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
1846,"Question: Robin's hair was fifteen inches long. If she cut off five inches, how long is her hair now?
Solution: 10 (inches)
Steps: 15-5=10",1.OA.A.1,1,[1],[9 1],[2 9 1],[49  2  9  1],[38 49  2  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.NS.B.4, K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
839,"Question: A train from London to Paris sets out every 50 min. The second train from London to Berlin sets out every 25 min. The train from London to Dublin sets out every 40 min. If the three trains set out together at 8:10 from London, at what time will they set out together again?
Solution: 11:30:00
Steps: (8*60 (min/hour) + 10) + LCM[50,25,40] + 0 = 690 (min); 690/60 (min/hour)=11 r30; hh:mm=11:30",4.MD.A.2,21,[33],[21 33],[38 21 33],[32 38 21 33],[39 32 38 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 6.RP.A.1, 5.NBT.B.5, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"
