Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1592,"Question: There are 396 students going to a trivia competition. If each school van can hold 9 students, how many vans will they need?
Solution: 44 (vans)
Steps: 396/9=44",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[ 8 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1366,"Question: Joan is baking a cake. The recipe calls for 7 cups of flour. She already put in 3 cups. How many more cups does she need to add ?
Solution: 4 (cups)
Steps: 7-3=4",K.OA.A.2,49,[49],[26 49],[18 26 49],[48 18 26 49],[40 48 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," K.CC.C.7, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, K.CC.C.7, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
2217,"Question: While shopping for music online, Zoe bought three country albums and five pop albums. Each album came with a lyric sheet and had three songs. How many songs did Zoe buy total?
Solution: 24 (songs)
Steps: (3+5)*3=24",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 6 29 16 19],[32  6 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 5.NBT.B.5, 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1492,"Question: The area of square photo is 25 square inches. Angie decided to enlarge the photo by doubling the sides. What will the new area be?
Solution: 100 (square inches)
Steps: ((25)^(1/2)*2)^2=100",4.MD.A.3,22,[22],[12 22],[ 0 12 22],[25  0 12 22],[46 25  0 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"," 4.NBT.B.5, 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"," 7.G.B.6, 4.NBT.B.5, 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"
1158,"Question: Abigail's mom said she will be home from work in 65 minutes. It is 4:27 p.m., and Abigail has dance practice at 6:00 p.m. How much time will Abigail have between the time that her mom gets home from work and the beginning of dance practice?
Solution: 28 (minutes)
Steps: 4*60 (min/hour) + 27 (min) = 267 (min); 267 (min) + 65 (min) = 332 (min); 6*60 (min/hour) - 332 (min) = 28 (min)",4.MD.A.2,21,[21],[33 21],[28 33 21],[32 28 33 21],[37 32 28 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.2, 5.NBT.B.5, 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"
1087,"Question: Willy has 5,092 crayons. Lucy has 3,971 crayons. How many more crayons does Willy have than Lucy?
Solution: 1121 (crayons)
Steps: 5092-3971=1121",4.NBT.B.4,24,[24],[32 24],[ 7 32 24],[29  7 32 24],[ 2 29  7 32 24], 4.NBT.B.4," 5.NBT.B.5, 4.NBT.B.4"," 2.NBT.B.6, 5.NBT.B.5, 4.NBT.B.4"," 4.OA.A.3, 2.NBT.B.6, 5.NBT.B.5, 4.NBT.B.4"," 1.OA.A.2, 4.OA.A.3, 2.NBT.B.6, 5.NBT.B.5, 4.NBT.B.4"
2166,"Question: For Halloween Faye scored 47 pieces of candy. She ate 25 pieces the first night and then her sister gave her 40 more pieces. How many pieces of candy does Faye have now?
Solution: 62 (pieces of candy)
Steps: 47-25+40=62",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[ 8  6 39  9],[40  8  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1900,"Question: When Amy got to the fair she had $15. When she left she had $11. How much money did she spend at the fair?
Solution: 4 (dollars)
Steps: 15-11=4",1.OA.A.1,1,[1],[9 1],[39  9  1],[33 39  9  1],[49 33 39  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"
1058,"Question: In Rina's desk drawer, there are 18 paper clips and 12 rubber bands. In Mia's office supply tray, there are 15 paper clips and 10 rubber bands. Who has a lower ratio of paper clips to rubber bands?
Solution: They are equal
Steps: 18/12=1.5(Rina's desk drawer) equals 15/10=1.5(Mia's office supply tray)",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[49 39  9 40],[35 49 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, K.OA.A.2, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
213,"Question: The friends then proceeded to the rest of the houses in their village. However, Sam had to go home earlier. She got her share of candies which are composed of 10 chewing gums, 15 chocolate bars, and 20 assorted fruit candies. How many candies did she get in total?
Solution: 45 (candies)
Steps: 10+15+20=45",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 6 40 39  9],[ 1  6 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1997,"Question: While on vacation, Debby took 24 pictures at the zoo and 12 at the museum. If she later deleted 14 of the pictures, how many pictures from her vacation did she still have?
Solution: 22 (pictures)
Steps: 24+12-14=22",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 6  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1197,"Question: Mike is serving vegetables at a soup kitchen. He has 15 carrot sticks and 10 baby potatoes that he wants to divide evenly, with no food left over. What is the greatest number of plates Mike can prepare?
Solution: 5 (plates)
Steps: GCD(15,10)=5",6.NS.B.4,38,[38],[37 38],[ 1 37 38],[17  1 37 38],[20 17  1 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"," 3.OA.9, 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"," 3.OA.D.9, 3.OA.9, 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"
2053,"Question: While performing a piece of music, Jacob strikes the cymbals every 7 beats and the triangle is every 2 beats. If he just struck both at the same time, how many beats will pass before he again strikes them at the same time?
Solution: 14 (beats)
Steps: LCM[7,2]=14",6.NS.B.4,38,[38],[ 1 38],[33  1 38],[37 33  1 38],[20 37 33  1 38], 6.NS.B.4," 1.OA.A.1, 6.NS.B.4"," 5.NBT.B.6, 1.OA.A.1, 6.NS.B.4"," 6.NS.B.2, 5.NBT.B.6, 1.OA.A.1, 6.NS.B.4"," 3.OA.D.9, 6.NS.B.2, 5.NBT.B.6, 1.OA.A.1, 6.NS.B.4"
2144,"Question: Haley watched TV for six hours on Saturday and three hours on Sunday. How many hours did Haley watch TV total?
Solution: 9 (hours)
Steps: 6+3=9",K.OA.A.2,49,[49],[26 49],[18 26 49],[40 18 26 49],[48 40 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," K.CC.C.7, 6.RP.A.3, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1245,"Question: Robin is making bead necklaces. She wants to use 31 beads to make 4 necklaces. If she wants each necklace to have the same number of beads, how many beads will she have left over?
Solution: 3 (beads)
Steps: 31/4=7 r3",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[ 8 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1104,"Question: Cora sliced 18 kg of green apples for a party. She divided the apple slices equally between 5 large bowls. How many grams of apple slices did Cora put in each bowl?
Solution: 3600 (grams of apple)
Steps: (18 (kg) *1000 (g/kg))/5 = 3600 (g)",4.MD.A.2,21,[21],[28 21],[37 28 21],[19 37 28 21],[33 19 37 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 3.OA.D.8, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 5.NBT.B.6, 3.OA.D.8, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"
1880,"Question: Sally memorized eight poems. After some time she could only recite three of them. How many poems did she forget?
Solution: 5 (poems)
Steps: 8-3=5",K.OA.A.2,49,[49],[26 49],[ 1 26 49],[18  1 26 49],[40 18  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
1708,"Question: A fast food restaurant had 3 boxes of chicken nuggets for $19.53. A competing restaurant had 2 boxes of chicken fingers for $13.12. Which food has a higher unit price?
Solution: Chicken finger
Steps: 19.53/3=6.51(Chicken nugget) < 13.12/2=6.56(Chicken finger)",4.MD.A.2,21,[21],[28 21],[44 28 21],[37 44 28 21],[33 37 44 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 5.NBT.B.6, 6.NS.B.2, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"
2258,"Question: At a restaurant each adult meal costs $8 and kids eat free. If a group of 11 people came in and 2 were kids, how much would it cost for the group to eat?
Solution: 72 (dollars)
Steps: (11-2)*8=72",3.OA.D.8,19,[19],[16 19],[21 16 19],[29 21 16 19],[32 29 21 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 4.MD.A.2, 3.OA.8, 3.OA.D.8"," 5.NBT.B.5, 4.OA.A.3, 4.MD.A.2, 3.OA.8, 3.OA.D.8"
686,"Question: There are 5 boys and 4 girls in a classroom. After 3 boys left the classroom, another 2 girls came in the classroom. How many children were there in the classroom in the end?
Solution: 8 (children)
Steps: 5+4-3+2=8",K.OA.A.2,49,[49],[26 49],[18 26 49],[ 1 18 26 49],[40  1 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
276,"Question: Sofia, president of the school student organization, held a meeting to talk about the food being served at the school cafeteria. The first order of business is to discuss whether the students like the food being served at the school. If 383 students said that they like the food and 431 students said they didn't, how many students participated in the discussion?
Solution: 814 (students)
Steps: 383+431=814",2.NBT.B.7,8,[8],[24  8],[13 24  8],[18 13 24  8],[ 9 18 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 3.OA.A.3, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 3.OA.A.3, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
1465,"Question: If five is subtracted from three times a certain number, the result is 10. What is the number?
Solution: 5
Steps: x:The certain number; 3x-5=10",6.EE.B.6,35,[35],[40 35],[45 40 35],[47 45 40 35],[23 47 45 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 8.EE.C.8, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 4.MD.C.7, 8.EE.C.8, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"
1368,"Question: There were six roses in the vase. Jessica cut some more roses from her flower garden. There are now eighteen roses in the vase. How many roses did she cut ?
Solution: 12 (roses)
Steps: 18-6=12",1.OA.A.1,1,[1],[9 1],[33  9  1],[39 33  9  1],[ 2 39 33  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"
1742,"Question: An architect built a house with ten bedrooms total. If the second floor had two bedrooms. How many bedrooms does the first floor have?
Solution: 8 (bedrooms)
Steps: 10-2=8",K.OA.A.2,49,[49],[26 49],[18 26 49],[40 18 26 49],[48 40 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," K.CC.C.7, 6.RP.A.3, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
572,"Question: My car gets 20 miles per gallon of gas. If Grandma's house is 100 miles away, how many gallons of gas would it take to get to her house?
Solution: 5 (gallons of gas)
Steps: 100/20=5",3.OA.A.3,18,[18],[35 18],[40 35 18],[21 40 35 18],[49 21 40 35 18], 3.OA.A.3," 6.EE.B.6, 3.OA.A.3"," 6.RP.A.3, 6.EE.B.6, 3.OA.A.3"," 4.MD.A.2, 6.RP.A.3, 6.EE.B.6, 3.OA.A.3"," K.OA.A.2, 4.MD.A.2, 6.RP.A.3, 6.EE.B.6, 3.OA.A.3"
514,"Question: Lex read a 420 page book about music and instruments. If he can read exactly 30 pages a day, how many days will it take Lex to finish reading the book?
Solution: 14 (days)
Steps: 420/30=14",5.NBT.B.6,33,[33],[21 33],[32 21 33],[38 32 21 33],[12 38 32 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 3.MD.D.8, 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"
2154,"Question: Robin drank seven bottles of water in the morning and seven in the afternoon. How many bottles did Robin drink total?
Solution: 14 (bottles)
Steps: 7+7=14",1.OA.A.1,1,[1],[33  1],[49 33  1],[ 9 49 33  1],[39  9 49 33  1], 1.OA.A.1," 5.NBT.B.6, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"
2104,"Question: A baker made 2 batches of chocolate chip cookies. Each batch had 3 cookies in it. Then he made an additional 4 oatmeal cookies just in case someone didn't want chocolate chip. How many cookies did he bake total?
Solution: 10 (cookies)
Steps: 2*3+4=10",3.OA.D.8,19,[19],[16 19],[29 16 19],[18 29 16 19],[ 6 18 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 3.OA.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
808,"Question: Mr. Lee harvested 495 apples and he packed them evenly in some baskets. If there are 25 apples in each basket, how many baskets of apples are there?
Solution: 19 (baskets)
Steps: 495/25=19 r20",5.NBT.B.6,33,[33],[21 33],[32 21 33],[26 32 21 33],[ 1 26 32 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 4.NBT.B.6, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"
2250,"Question: A chef needs to cook 12 potatoes. He has already cooked 6. If each potato takes 6 minutes to cook, how long will it take him to cook the rest?
Solution: 36 (minutes)
Steps: (12-6)*6=36",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[32 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 5.NBT.B.5, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1392,"Question: Oceanside Bike Rental Shop charges a 17 dollar fixed fee plus 7 dollars an hour for renting a bike. Mary paid 80 dollars to rent a bike. How many hours did she pay to have the bike checked out ?
Solution: 9 (hours)
Steps: x:Dollars for renting an hour; 17+7x=80",6.EE.B.6,35,[35],[40 35],[45 40 35],[23 45 40 35],[12 23 45 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 4.MD.C.7, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 3.MD.D.8, 4.MD.C.7, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"
1617,"Question: A rectangle flower bed had a total area of 35 square yards. If it was 5 yards wide, how long was it?
Solution: 7 (yards)
Steps: 35/5=7",3.OA.A.3,18,[18],[26 18],[49 26 18],[ 8 49 26 18],[35  8 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.NBT.B.7, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 6.EE.B.6, 2.NBT.B.7, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
722,"Question: Lenny has $84. He spent $24 on video games, and $21 at the grocery store. How much does Lenny have left?
Solution: 39 (dollars)
Steps: 84-24-21=39",2.OA.A.1,9,[9],[39  9],[ 8 39  9],[40  8 39  9],[ 6 40  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
443,"Question: He also had 8 aquariums for saltwater animals. Each aquarium has 64 animals in it. How many saltwater animals does Tyler have?
Solution: 512 (saltwater animals)
Steps: 8*64=512",4.NBT.B.5,25,[25],[14 25],[32 14 25],[22 32 14 25],[26 22 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.3, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.6, 4.MD.A.3, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
817,"Question: Mrs. Dalloway made 85 tarts. If she wants to fill 10 boxes with the same number of tarts, how many more tarts should she make?
Solution: 5 (tarts)
Steps: 85/10=8 r5; 10-5=5",4.NBT.B.6,26,[26],[49 26],[18 49 26],[33 18 49 26],[ 1 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 1.OA.A.1, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1917,"Question: John bought some cupcakes for a party. During the party eleven were eaten. Now he has twenty-one left. How many cupcakes did John get for the party?
Solution: 32 (cupcakes)
Steps: 11+21=32",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 6  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
202,"Question: While building the house, Charlie noticed that they were running out of nails so he told his father he's going to buy some. If they still have 9 nails left and Charlie bought 2 boxes of nails, the big one containing 55 nails and the small one containing 31, how many nails will they have?
Solution: 95 (nails)
Steps: 9+31+55=95",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[ 1  6 39  9],[ 8  1  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
237,"Question: Mr. Fortree, a businessman also gave seedlings for the tree planting activity. If he gave 14 seedlings of cedar and 38 seedlings of pine, how many seedlings did he give in total?
Solution: 52 (seedlings)
Steps: 14+38=52",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 6 40 39  9],[ 1  6 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
680,"Question: Mrs. Hilt saw an iPod for sale. The price tag said the iPod cost $128, but a sign announced that it was on sale for ""35% off."" How much would the iPod cost after the discount?
Solution: 83.2 (dollars)
Steps: 128-(128*0.35)=83.2",4.MD.A.2,21,[21],[28 21],[37 28 21],[19 37 28 21],[44 19 37 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 3.OA.D.8, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 3.OA.D.8, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"
771,"Question: Jack is reading a 285-page book. If he reads 23 pages per day, how many pages will he read on the last day?
Solution: 9 (pages)
Steps: 285/23=12 r9",5.NBT.B.6,33,[33],[21 33],[32 21 33],[38 32 21 33],[12 38 32 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 3.MD.D.8, 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"
390,"Question: Their last stop before leaving the zoo is the bird museum. There, they went through 7 bird exhibits, spending 9 minutes going around each exhibit. How much time did they spend going through the museum?
Solution: 63 (minutes)
Steps: 7*9=63",3.OA.A.3,18,[18],[49 18],[26 49 18],[ 8 26 49 18],[40  8 26 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 2.NBT.B.7, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 6.RP.A.3, 2.NBT.B.7, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
1650,"Question: For homework, a student had to complete 15 problems total. If she finished 6 problems in class, what is the ratio of problems she still needs to complete to problems that she's already finished?
Solution: 0.12638888888888888
Steps: 15-6=9; 9:6=3:2",1.OA.A.1,1,[39],[ 1 39],[ 9  1 39],[33  9  1 39],[40 33  9  1 39], 6.RP.A.1," 1.OA.A.1, 6.RP.A.1"," 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"
1650,"Question: For homework, a student had to complete 15 problems total. If she finished 6 problems in class, what is the ratio of problems she still needs to complete to problems that she's already finished?
Solution: 0.12638888888888888
Steps: 15-6=9; 9:6=3:2",6.RP.A.1,39,[39],[ 1 39],[ 9  1 39],[33  9  1 39],[40 33  9  1 39], 6.RP.A.1," 1.OA.A.1, 6.RP.A.1"," 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"
1501,"Question: A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?
Solution: 76 (centimeters)
Steps: (360/20)*2+20*2=76",3.MD.D.8,12,[12],[33 12],[29 33 12],[32 29 33 12],[40 32 29 33 12], 3.MD.D.8," 5.NBT.B.6, 3.MD.D.8"," 4.OA.A.3, 5.NBT.B.6, 3.MD.D.8"," 5.NBT.B.5, 4.OA.A.3, 5.NBT.B.6, 3.MD.D.8"," 6.RP.A.3, 5.NBT.B.5, 4.OA.A.3, 5.NBT.B.6, 3.MD.D.8"
1501,"Question: A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?
Solution: 76 (centimeters)
Steps: (360/20)*2+20*2=76",5.NBT.B.6,33,[12],[33 12],[29 33 12],[32 29 33 12],[40 32 29 33 12], 3.MD.D.8," 5.NBT.B.6, 3.MD.D.8"," 4.OA.A.3, 5.NBT.B.6, 3.MD.D.8"," 5.NBT.B.5, 4.OA.A.3, 5.NBT.B.6, 3.MD.D.8"," 6.RP.A.3, 5.NBT.B.5, 4.OA.A.3, 5.NBT.B.6, 3.MD.D.8"
1419,"Question: Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?
Solution: 50 (years old); 20 (years old)
Steps: x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10)",3.MD.D.8,12,[12],[33 12],[35 33 12],[29 35 33 12],[45 29 35 33 12], 3.MD.D.8," 5.NBT.B.6, 3.MD.D.8"," 6.EE.B.6, 5.NBT.B.6, 3.MD.D.8"," 4.OA.A.3, 6.EE.B.6, 5.NBT.B.6, 3.MD.D.8"," 7.G.B.5, 4.OA.A.3, 6.EE.B.6, 5.NBT.B.6, 3.MD.D.8"
