Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
366,"Question: Thanksgiving is coming and Dr. Mary wants to celebrate it by sharing her blessing to different charities. She first went to Oldtown where she donated $700.00 in total to three different nursing homes. If she gave $245.00 to the first home and $225.00 to the second, how much did she give to the third home?
Solution: 230 (dollars)
Steps: 700-(245+225)=230",2.NBT.B.7,8,[19],[29 19],[16 29 19],[ 8 16 29 19],[21  8 16 29 19], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," 3.OA.8, 4.OA.A.3, 3.OA.D.8"," 2.NBT.B.7, 3.OA.8, 4.OA.A.3, 3.OA.D.8"," 4.MD.A.2, 2.NBT.B.7, 3.OA.8, 4.OA.A.3, 3.OA.D.8"
1092,"Question: Recently, the postal service sold stamps with famous people pictured on them. They sold 578,833 color stamps, as well as 523,776 black-and-white ones. About how many stamps did they sell?
Solution: 1102609 (stamps)
Steps: 578833+523776=1102609",4.NBT.B.4,24,[24],[32 24],[ 8 32 24],[19  8 32 24],[21 19  8 32 24], 4.NBT.B.4," 5.NBT.B.5, 4.NBT.B.4"," 2.NBT.B.7, 5.NBT.B.5, 4.NBT.B.4"," 3.OA.D.8, 2.NBT.B.7, 5.NBT.B.5, 4.NBT.B.4"," 4.MD.A.2, 3.OA.D.8, 2.NBT.B.7, 5.NBT.B.5, 4.NBT.B.4"
989,"Question: Mario made 18 posters to help advertise the fair. Samantha made 15 more posters than Mario. How many posters did they make altogether?
Solution: 51 (posters)
Steps: 18+(18+15)=51",2.OA.A.1,9,[9],[29  9],[19 29  9],[ 6 19 29  9],[16  6 19 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 3.OA.D.8, 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 3.OA.D.8, 4.OA.A.3, 2.OA.A.1"," 3.OA.8, 2.NBT.B.5, 3.OA.D.8, 4.OA.A.3, 2.OA.A.1"
2222,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: 48 (dollars)
Steps: (6+2)*6=48",3.OA.D.8,19,[19],[16 19],[29 16 19],[18 29 16 19],[49 18 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," K.OA.A.2, 3.OA.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1021,"Question: The Smart Mart sells educational toys. They sold 45 science kits last week. The sold 9 fewer puzzles than science kits. How many puzzles did the Smart Mart sell?
Solution: 36 (puzzles)
Steps: 45-9=36",2.OA.A.1,9,[9],[40  9],[39 40  9],[ 0 39 40  9],[ 1  0 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 1.NBT.B.3, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
462,"Question: A pile of clean white paper was stacked in the corner of her room. She decided to place these papers in paper envelopes which can contain 10 white papers. How many paper envelopes does she need if she has 120 clean white papers?
Solution: 12 (paper envelopes)
Steps: 120/10=12",5.NBT.B.6,33,[33],[ 1 33],[26  1 33],[37 26  1 33],[32 37 26  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"," 6.NS.B.2, 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"," 5.NBT.B.5, 6.NS.B.2, 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"
233,"Question: Still a little behind, Robyn asked her mother to drive them around town on Wednesday to cover more houses. That day Robyn sold 55 packs of cookies while Lucy sold 43. How many packs were they able to sell that day?
Solution: 98 (packs)
Steps: 55+43=98",2.OA.A.1,9,[9],[39  9],[ 8 39  9],[ 0  8 39  9],[40  0  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.NBT.B.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1430,"Question: Points A and B are 70 km apart on a highway. A car starts from A and another car starts from B at the same time. If they travel in the same direction, they meet in 7 hours, but if they travel towards each other they meet in one hour. What are their respective speeds?
Solution: 40 (km/hour); 30 (km/hour)
Steps: A:Car speed of point A; B:Car speed of point B; 7A-7B=70; A+B=70",6.EE.C.9,36,[47],[35 47],[40 35 47],[12 40 35 47],[49 12 40 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 6.RP.A.3, 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.RP.A.3, 6.EE.B.6, 8.EE.C.8"," K.OA.A.2, 3.MD.D.8, 6.RP.A.3, 6.EE.B.6, 8.EE.C.8"
1430,"Question: Points A and B are 70 km apart on a highway. A car starts from A and another car starts from B at the same time. If they travel in the same direction, they meet in 7 hours, but if they travel towards each other they meet in one hour. What are their respective speeds?
Solution: 40 (km/hour); 30 (km/hour)
Steps: A:Car speed of point A; B:Car speed of point B; 7A-7B=70; A+B=70",8.EE.C.8,47,[47],[35 47],[40 35 47],[12 40 35 47],[49 12 40 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 6.RP.A.3, 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.RP.A.3, 6.EE.B.6, 8.EE.C.8"," K.OA.A.2, 3.MD.D.8, 6.RP.A.3, 6.EE.B.6, 8.EE.C.8"
72,"Question: Bobby ate twenty-six pieces of candy. Then, he ate seventeen more. How many pieces of candy did Bobby eat?
Solution: 43 (pieces)
Steps: 26+17=43",2.OA.A.1,9,[9],[39  9],[ 1 39  9],[ 0  1 39  9],[ 6  0  1 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
1111,"Question: Time in the Philippines is one hour ahead of the time in Japan. Luz who is in Manila called up her friend who is in Japan at 12:55 am on 25 December 2014. What day and time was it in Japan?
Solution: 11:55 p.m. on 24 December 2014.
Steps: 24*60 (min/hour) + 55 (min) = 1495 (min)(25 December 2014); (1495-1*60 (min/hour))/60 (min/hour) = 23 r55; hh:mm=23:55=11:55 p.m.(24 December 2014)",4.MD.A.2,21,[33],[21 33],[32 21 33],[38 32 21 33],[44 38 32 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 7.G.B.4, 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"
1111,"Question: Time in the Philippines is one hour ahead of the time in Japan. Luz who is in Manila called up her friend who is in Japan at 12:55 am on 25 December 2014. What day and time was it in Japan?
Solution: 11:55 p.m. on 24 December 2014.
Steps: 24*60 (min/hour) + 55 (min) = 1495 (min)(25 December 2014); (1495-1*60 (min/hour))/60 (min/hour) = 23 r55; hh:mm=23:55=11:55 p.m.(24 December 2014)",5.NBT.B.6,33,[33],[21 33],[32 21 33],[38 32 21 33],[44 38 32 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 7.G.B.4, 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"
211,"Question: It's Halloween in Chicago. Bob, Mary, John, Sue and Sam dressed as superheroes and went out to do some trick or treating. After passing through the houses on Main Street, the five friends counted how much candy they have. If Bob has 10 candies, Mary has 5, Sue has 20, John has 5 as well and Sam has also 10 candies. How many candies did they have together?
Solution: 50 (candies)
Steps: 10+5+20+5+10=50",2.OA.A.1,9,[2],[6 2],[9 6 2],[29  9  6  2],[18 29  9  6  2], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 2.OA.A.1, 2.NBT.B.5, 1.OA.A.2"," 4.OA.A.3, 2.OA.A.1, 2.NBT.B.5, 1.OA.A.2"," 3.OA.A.3, 4.OA.A.3, 2.OA.A.1, 2.NBT.B.5, 1.OA.A.2"
1076,"Question: A baker is putting cupcakes on trays to cool. She put 3 cupcakes on the first tray, 6 cupcakes on the second tray, 12 cupcakes on the third tray, and 24 cupcakes on the fourth tray. If this pattern continues, how many cupcakes will the baker put on the fifth tray?
Solution: 48 (cupcakes)
Steps: 3, 6, 12. 24, 48",3.OA.D.9,20,[20],[31 20],[17 31 20],[33 17 31 20],[10 33 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 5.NBT.B.6, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 2.OA.B.2, 5.NBT.B.6, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
1304,"Question: The ages of Ashley and Mary are in the ratio 4:7. The sum of their ages is 22. Find the ages of Ashley and Mary.
Solution: 8 (years old); 14 (years old)
Steps: m:Mary's age; 4m/7=22-m",6.RP.A.3,40,[40],[35 40],[21 35 40],[33 21 35 40],[12 33 21 35 40], 6.RP.A.3," 6.EE.B.6, 6.RP.A.3"," 4.MD.A.2, 6.EE.B.6, 6.RP.A.3"," 5.NBT.B.6, 4.MD.A.2, 6.EE.B.6, 6.RP.A.3"," 3.MD.D.8, 5.NBT.B.6, 4.MD.A.2, 6.EE.B.6, 6.RP.A.3"
1304,"Question: The ages of Ashley and Mary are in the ratio 4:7. The sum of their ages is 22. Find the ages of Ashley and Mary.
Solution: 8 (years old); 14 (years old)
Steps: m:Mary's age; 4m/7=22-m",6.EE.B.6,35,[40],[35 40],[21 35 40],[33 21 35 40],[12 33 21 35 40], 6.RP.A.3," 6.EE.B.6, 6.RP.A.3"," 4.MD.A.2, 6.EE.B.6, 6.RP.A.3"," 5.NBT.B.6, 4.MD.A.2, 6.EE.B.6, 6.RP.A.3"," 3.MD.D.8, 5.NBT.B.6, 4.MD.A.2, 6.EE.B.6, 6.RP.A.3"
75,"Question: Our class got fifty-four books from the library. Then we got twenty-three more books from the library. How many books did our class get from the library?
Solution: 77 (books)
Steps: 54+23=77",2.OA.A.1,9,[9],[39  9],[ 0 39  9],[ 6  0 39  9],[40  6  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
982,"Question: Trevor counted 77 coins in his bank. He counted 29 quarters. The rest are dimes. How many more coints of the total than quarts does Trevor have?
Solution: 48 (coints)
Steps: 77-29=48",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 0 40 39  9],[ 6  0 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
512,"Question: Allen, Charles, Lex and Shiela spent days reading books for their book report. The texts were printed very small so they were only able to cover very few pages a day. Allen read about the Solar System. He read 10 pages a day of a book which has 120 pages. How many days did it take Allen to finish reading the book?
Solution: 12 (days)
Steps: 120/10=12",5.NBT.B.6,33,[33],[ 1 33],[26  1 33],[37 26  1 33],[21 37 26  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"," 6.NS.B.2, 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"," 4.MD.A.2, 6.NS.B.2, 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"
1299,"Question: Devon is 12 years old. His age is 2 more than half the age of Steven. Find the age of Steven.
Solution: 20 (years old)
Steps: S:Steven's age; (1/2)S+2=12",6.EE.B.6,35,[35],[49 35],[26 49 35],[12 26 49 35],[ 2 12 26 49 35], 6.EE.B.6," K.OA.A.2, 6.EE.B.6"," 4.NBT.B.6, K.OA.A.2, 6.EE.B.6"," 3.MD.D.8, 4.NBT.B.6, K.OA.A.2, 6.EE.B.6"," 1.OA.A.2, 3.MD.D.8, 4.NBT.B.6, K.OA.A.2, 6.EE.B.6"
573,"Question: Everyday I eat 3 servings of veggies. How many servings of veggies do I eat in one week?
Solution: 21 (servings of veggies)
Steps: 3*7=21",3.OA.A.3,18,[18],[25 18],[14 25 18],[29 14 25 18],[ 9 29 14 25 18], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 3.NBT.A.3, 4.NBT.B.5, 3.OA.A.3"," 4.OA.A.3, 3.NBT.A.3, 4.NBT.B.5, 3.OA.A.3"," 2.OA.A.1, 4.OA.A.3, 3.NBT.A.3, 4.NBT.B.5, 3.OA.A.3"
2207,"Question: Paul bought six boxes of chocolate candy and four boxes of caramel candy. If each box has nine pieces inside it, how much candy did he have total?
Solution: 90 (pieces of candy)
Steps: (6+4)*9=90",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[46 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 7.G.B.6, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
956,"Question: Andy had 31 baseball cards. His dad gave him some more. Then Andy had 50 baseball cards. How many baseball cards did Andy get from his dad?
Solution: 19 (baseball cards)
Steps: 50-31=19",2.OA.A.1,9,[9],[39  9],[ 0 39  9],[40  0 39  9],[ 6 40  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
809,"Question: Mr. Lee harvested 495 apples and he packed them evenly in some baskets. If there are 25 apples in each basket, how many apples were left unpacked?
Solution: 20 (apples)
Steps: 495/25=19 r20",5.NBT.B.6,33,[33],[ 1 33],[37  1 33],[26 37  1 33],[39 26 37  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"," 4.NBT.B.6, 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"," 6.RP.A.1, 4.NBT.B.6, 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"
1498,"Question: The distance around a rectangular garden is 36 feet. One side measures 10 feet. What is the area of the garden?
Solution: 80 (square feet)
Steps: ((36-(10*2))/2)*10=80",3.MD.D.8,12,[22],[12 22],[21 12 22],[44 21 12 22],[11 44 21 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 4.MD.A.2, 3.MD.D.8, 4.MD.A.3"," 3.G.A.1, 7.G.B.4, 4.MD.A.2, 3.MD.D.8, 4.MD.A.3"
2082,"Question: Janice and Jasmine were each given a piece of ribbon of equal length. Janice cuts her ribbons into equal lengths of 2 m, while Jasmine cuts her ribbons into equal lengths of 5 m. If there was no remainder in both cases, what is the shortest possible length of ribbon given to them?
Solution: 10 (m)
Steps: LCM[2,5]=10",6.NS.B.4,38,[38],[21 38],[44 21 38],[33 44 21 38],[18 33 44 21 38], 6.NS.B.4," 4.MD.A.2, 6.NS.B.4"," 7.G.B.4, 4.MD.A.2, 6.NS.B.4"," 5.NBT.B.6, 7.G.B.4, 4.MD.A.2, 6.NS.B.4"," 3.OA.A.3, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2, 6.NS.B.4"
1556,"Question: An industrial machine can make three hundred sixty-one crayons a day. If each box of crayons has four crayons in it, how many full boxes does the machine make a day?
Solution: 90 (boxes)
Steps: 360/4=90 r0",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[33 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
730,"Question: The Vance family walked over to the post office. They bought 2 rooster stamps and 2 daffodil stamps. How many stamps did they buy in all?
Solution: 4 (stamps)
Steps: 2+2=4",K.OA.A.2,49,[49],[26 49],[18 26 49],[ 2 18 26 49],[35  2 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.EE.B.6, 1.OA.A.2, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
23,"Question: You have collected 7 crickets. How many more crickets do you need to collect to have 11 crickets?
Solution: 4 (crickets)
Steps: 11-7=4",1.OA.A.1,1,[1],[2 1],[33  2  1],[49 33  2  1],[18 49 33  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
1181,"Question: The teacher is handing out note cards to her students. She gave 3 note cards to the first student, 12 note cards to the second student, 48 note cards to the third student, and 192 note cards to the fourth student. If this pattern continues, how many note cards will the teacher give to the fifth student?
Solution: 768 (note cards)
Steps: 3, 12, 48, 192, 768",3.OA.D.9,20,[20],[31 20],[33 31 20],[17 33 31 20],[32 17 33 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 5.NBT.B.6, 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 5.NBT.B.6, 4.OA.C.5, 3.OA.D.9"," 5.NBT.B.5, 3.OA.9, 5.NBT.B.6, 4.OA.C.5, 3.OA.D.9"
592,"Question: White t-shirts can be purchased in packages of 6. If Mom buys 71 packages, how many white t-shirts will she have?
Solution: 426 (white t-shirts)
Steps: 6*71=426",4.NBT.B.5,25,[25],[32 25],[14 32 25],[24 14 32 25],[26 24 14 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.6, 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"
523,"Question: 179 birds were sitting in a tree. 38 more birds flew up to the tree. How many birds were there altogether in the tree?
Solution: 217 (birds)
Steps: 179+38=217",2.NBT.B.7,8,[8],[24  8],[13 24  8],[ 9 13 24  8],[ 7  9 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.NBT.B.6, 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
1295,"Question: Pete, Bryan and Philip are cousins. Pete's age is one-third of Bryan and Philip is five years elder than Bryan. If the sum of the age of the cousins is 40, find the ages of each.
Solution: 5 (years old); 15 (years old); 20 (years old)
Steps: x:Bryan's age; (x/3)+x+(x+5)=40",6.EE.B.6,35,[35],[47 35],[ 9 47 35],[12  9 47 35],[45 12  9 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 2.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 2.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 3.MD.D.8, 2.OA.A.1, 8.EE.C.8, 6.EE.B.6"
795,"Question: A transport company bought 95 tons of oil. A large barrel can hold 6 tons of oil and a small barrel can hold 5 tons of oil. In order to use the least number of barrels and have every barrel fully occupied, how many small barrels should be used?
Solution: 1 (small barrels)
Steps: 95/6=15 r5; 5/5=1",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[33 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
795,"Question: A transport company bought 95 tons of oil. A large barrel can hold 6 tons of oil and a small barrel can hold 5 tons of oil. In order to use the least number of barrels and have every barrel fully occupied, how many small barrels should be used?
Solution: 1 (small barrels)
Steps: 95/6=15 r5; 5/5=1",3.OA.A.3,18,[26],[49 26],[18 49 26],[25 18 49 26],[33 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1500,"Question: Mr. Johnson used 80 meters of fencing to enclose a rectangular garden. The length of the garden is 25 meters. How wide is the garden?
Solution: 15 (meters)
Steps: (80-(25*2))/2=15",3.MD.D.8,12,[22],[12 22],[44 12 22],[21 44 12 22],[11 21 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.G.A.1, 4.MD.A.2, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
1024,"Question: 35 people visited the Statue of Liberty in the morning. 56 more people visited in the afternoon than in the morning. How many people visited the Statue of Liberty in the afternoon?
Solution: 91 (people)
Steps: 35+56=91",2.OA.A.1,9,[9],[39  9],[ 8 39  9],[ 0  8 39  9],[40  0  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.NBT.B.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
704,"Question: Bernard had 15 red notebooks, 17 blue notebooks and 19 white notebooks. He gave some of them to Tom and had 5 left. How many notebooks did Bernard give Tom?
Solution: 46 (notebooks)
Steps: 15+17+19-5=46",2.OA.A.1,9,[9],[1 9],[6 1 9],[39  6  1  9],[ 2 39  6  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.1, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"
1747,"Question: On the last day of school only sixteen students showed up. If seven of them were checked out early, how many students were left?
Solution: 9 (students)
Steps: 16-7=9",1.OA.A.1,1,[1],[33  1],[ 2 33  1],[49  2 33  1],[ 9 49  2 33  1], 1.OA.A.1," 5.NBT.B.6, 1.OA.A.1"," 1.OA.A.2, 5.NBT.B.6, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 5.NBT.B.6, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 5.NBT.B.6, 1.OA.A.1"
1078,"Question: Steve is stacking cups; he put 17 plastic cups in the first stack, 21 plastic cups in the second stack, 25 plastic cups in the third stack, and 29 plastic cups in the fourth stack. If this pattern continues, how many plastic cups will Steve put in the fifth stack?
Solution: 33 (plastic cups)
Steps: 17, 21, 25, 29, 33",3.OA.D.9,20,[20],[31 20],[17 31 20],[41 17 31 20],[33 41 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 6.SP.B.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 5.NBT.B.6, 6.SP.B.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
1867,"Question: A chef had fourteen apples. If he used eight of them to make a pie, how many apples would he still have?
Solution: 6 (apples)
Steps: 14-8=6",1.OA.A.1,1,[1],[2 1],[33  2  1],[49 33  2  1],[17 49 33  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 3.OA.9, K.OA.A.2, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
582,"Question: The Razorback T-shirt Shop makes $9 dollars off each t-shirt sold. During the Arkansas and Texas Tech game they sold 245 t-shirts. How much money did they make from selling the t-shirts?
Solution: 2205 (dollars)
Steps: 9*245=2205",4.NBT.B.5,25,[25],[14 25],[32 14 25],[24 32 14 25],[21 24 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.4, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.2, 4.NBT.B.4, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
1464,"Question: When five is added to three more than a certain number, the result is 19. What is the number?
Solution: 11
Steps: x:The certain number; 5+3+x=19",6.EE.B.6,35,[35],[47 35],[ 2 47 35],[19  2 47 35],[ 9 19  2 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 1.OA.A.2, 8.EE.C.8, 6.EE.B.6"," 3.OA.D.8, 1.OA.A.2, 8.EE.C.8, 6.EE.B.6"," 2.OA.A.1, 3.OA.D.8, 1.OA.A.2, 8.EE.C.8, 6.EE.B.6"
1053,"Question: Of the 15-year-olds at a karate school, 8 have black belts and 20 have brown belts. Among the 16-year-olds, 2 have black belts and 5 have brown belts. Which age group has a lower ratio of black belts to brown belts?
Solution: They are equal
Steps: 8/20=0.4(The 15 yearolds) equals 2/5=0.4(The 16 year olds)",6.RP.A.3,40,[40],[21 40],[49 21 40],[ 9 49 21 40],[35  9 49 21 40], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," K.OA.A.2, 4.MD.A.2, 6.RP.A.3"," 2.OA.A.1, K.OA.A.2, 4.MD.A.2, 6.RP.A.3"," 6.EE.B.6, 2.OA.A.1, K.OA.A.2, 4.MD.A.2, 6.RP.A.3"
