Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
788,"Question: Divide 39 balloons into 7 equal groups. How many balloons are there in each group?
Solution: 5 (balloons)
Steps: 39/7=5 r4",4.NBT.B.6,26,[26],[18 26],[33 18 26],[49 33 18 26],[25 49 33 18 26], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," 4.NBT.B.5, K.OA.A.2, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"
211,"Question: It's Halloween in Chicago. Bob, Mary, John, Sue and Sam dressed as superheroes and went out to do some trick or treating. After passing through the houses on Main Street, the five friends counted how much candy they have. If Bob has 10 candies, Mary has 5, Sue has 20, John has 5 as well and Sam has also 10 candies. How many candies did they have together?
Solution: 50 (candies)
Steps: 10+5+20+5+10=50",2.OA.A.1,9,[9],[7 9],[6 7 9],[18  6  7  9],[29 18  6  7  9], 2.OA.A.1," 2.NBT.B.6, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.6, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.6, 2.OA.A.1"," 4.OA.A.3, 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.6, 2.OA.A.1"
1901,"Question: While playing a game Kaleb had ninety-eight lives. After losing some lives he had seventy-three left. How many lives did Kaleb lose?
Solution: 25 (lives)
Steps: 98-73=25",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[45  8 40  9],[37 45  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 7.G.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 6.NS.B.2, 7.G.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
2037,"Question: Your local radio station is having their yearly music player and concert ticket giveaway. For one minute, every 5th caller will win a music player and every 7th caller will win concert tickets. You were just the first caller to win both a music player and concert tickets! What number caller were you?
Solution: 35 (callers)
Steps: LCM[5,7]=35",6.NS.B.4,38,[38],[37 38],[12 37 38],[ 9 12 37 38],[35  9 12 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 3.MD.D.8, 6.NS.B.2, 6.NS.B.4"," 2.OA.A.1, 3.MD.D.8, 6.NS.B.2, 6.NS.B.4"," 6.EE.B.6, 2.OA.A.1, 3.MD.D.8, 6.NS.B.2, 6.NS.B.4"
346,"Question: Alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting. He started by gathering some wood. According to his blueprint, he will need 376 pieces of wood. If his friend gave him 123 pieces and his brother gave him 136 pieces, how many more wood does he need to gather?
Solution: 117 (pieces of wood)
Steps: 376-123-136=117",2.NBT.B.7,8,[8],[37  8],[ 9 37  8],[12  9 37  8],[21 12  9 37  8], 2.NBT.B.7," 6.NS.B.2, 2.NBT.B.7"," 2.OA.A.1, 6.NS.B.2, 2.NBT.B.7"," 3.MD.D.8, 2.OA.A.1, 6.NS.B.2, 2.NBT.B.7"," 4.MD.A.2, 3.MD.D.8, 2.OA.A.1, 6.NS.B.2, 2.NBT.B.7"
240,"Question: Professor Treehead of the Flora University requested his students to participate. He said that they planted 15 species of trees in the natural park, 20 species of trees in the neighboring forest and 10 species of trees all around different locations in town. How many species of trees were planted by the students?
Solution: 45 (species of trees)
Steps: 15+10+20=45",2.OA.A.1,9,[9],[40  9],[39 40  9],[18 39 40  9],[ 6 18 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
1105,"Question: Wes mixed different juices to make fruit punch. He filled one-half of the punch bowl with orange juice. Then he filled half of the remaining space with grape juice. Finally, he filled the rest of the punch bowl with 300 mL of cherry juice. How many liters of fruit punch did Wes make?
Solution: 1.2 (liters of fruit punch)
Steps: (300 (mL)+300 (mL)+300 (mL)+300 (mL))/1000 (mL/L)=1.2 (L)",4.MD.A.2,21,[21],[ 4 21],[37  4 21],[33 37  4 21],[28 33 37  4 21], 4.MD.A.2," 2.MD.C.8, 4.MD.A.2"," 6.NS.B.2, 2.MD.C.8, 4.MD.A.2"," 5.NBT.B.6, 6.NS.B.2, 2.MD.C.8, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.6, 6.NS.B.2, 2.MD.C.8, 4.MD.A.2"
2034,"Question: Yadira's mom is buying hot dogs and hot dog buns for the family barbecue. Hot dogs come in packs of 12 and hot dog buns come in packs of 9. The store does not sell parts of a pack and Yadira's mom wants the same number of hot dogs as hot dog buns. What is the smallest total number of hot dogs that Yadira's mom can purchase?
Solution: 36 (hot dogs)
Steps: LCM[12,9]=36",6.NS.B.4,38,[38],[37 38],[36 37 38],[ 9 36 37 38],[39  9 36 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 6.EE.C.9, 6.NS.B.2, 6.NS.B.4"," 2.OA.A.1, 6.EE.C.9, 6.NS.B.2, 6.NS.B.4"," 6.RP.A.1, 2.OA.A.1, 6.EE.C.9, 6.NS.B.2, 6.NS.B.4"
982,"Question: Trevor counted 77 coins in his bank. He counted 29 quarters. The rest are dimes. How many more coints of the total than quarts does Trevor have?
Solution: 48 (coints)
Steps: 77-29=48",2.OA.A.1,9,[9],[40  9],[39 40  9],[ 8 39 40  9],[ 4  8 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.MD.C.8, 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
910,"Question: Alex, Brad, Calvin, and Dennis are playing checkers. Each of the 4 boys played 2 games with every other player. How many games of checkers were played altogether?
Solution: 12 (games of checkers)
Steps: 4*(1+2)=12",3.OA.D.8,19,[18],[19 18],[49 19 18],[ 9 49 19 18],[ 6  9 49 19 18], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," K.OA.A.2, 3.OA.D.8, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 3.OA.D.8, 3.OA.A.3"," 2.NBT.B.5, 2.OA.A.1, K.OA.A.2, 3.OA.D.8, 3.OA.A.3"
56,"Question: There were 10 students riding on the school bus. At the first stop, 3 students got off of the bus. How many students are left on the bus?
Solution: 7 (students)
Steps: 10-3=7",K.OA.A.2,49,[49],[26 49],[18 26 49],[ 1 18 26 49],[16  1 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.8, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1833,"Question: Carol was sending out birthday invitations to her friends. If each package of invitations she bought had 9 invitations in it and she bought 5 packs, how many friends can she invite?
Solution: 45 (friends)
Steps: 9*5=45",3.OA.A.3,18,[18],[26 18],[ 9 26 18],[49  9 26 18],[25 49  9 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, K.OA.A.2, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"
2186,"Question: Vanessa uploaded twenty-three pictures from her phone and seven from her camera to Facebook. If she sorted the pics into five different albums with the same amount of pics in each album, how many pictures were in each of the albums?
Solution: 6 (pictures)
Steps: (23+7)/5=6",3.OA.D.8,19,[19],[ 8 19],[49  8 19],[18 49  8 19],[ 9 18 49  8 19], 3.OA.D.8," 2.NBT.B.7, 3.OA.D.8"," K.OA.A.2, 2.NBT.B.7, 3.OA.D.8"," 3.OA.A.3, K.OA.A.2, 2.NBT.B.7, 3.OA.D.8"," 2.OA.A.1, 3.OA.A.3, K.OA.A.2, 2.NBT.B.7, 3.OA.D.8"
2014,"Question: Serena wants to create snack bags for a trip she is going on. She has 6 granola bars and 10 pieces of dried fruit. If the snack bags should be identical without any food left over, what is the greatest number of snack bags Serena can make?
Solution: 2 (snack bags)
Steps: GCD(6,10)=2",6.NS.B.4,38,[38],[37 38],[49 37 38],[33 49 37 38],[26 33 49 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," K.OA.A.2, 6.NS.B.2, 6.NS.B.4"," 5.NBT.B.6, K.OA.A.2, 6.NS.B.2, 6.NS.B.4"," 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2, 6.NS.B.2, 6.NS.B.4"
1898,"Question: Olivia had eighty-one pieces of paper in her folder. She used fifty-six pieces. How many pieces does she have now?
Solution: 25 (pieces)
Steps: 81-56=25",2.OA.A.1,9,[9],[40  9],[39 40  9],[ 8 39 40  9],[ 1  8 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
1648,"Question: On a Saturday, a library checked out 52 books. If 24 of the books were fiction, what is the ratio of non-fiction books to fiction books checked out?
Solution: 07:06:00
Steps: 52-24=28; 28:24=7:6",2.OA.A.1,9,[9],[39  9],[ 8 39  9],[18  8 39  9],[ 1 18  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1648,"Question: On a Saturday, a library checked out 52 books. If 24 of the books were fiction, what is the ratio of non-fiction books to fiction books checked out?
Solution: 07:06:00
Steps: 52-24=28; 28:24=7:6",6.RP.A.1,39,[9],[39  9],[ 8 39  9],[18  8 39  9],[ 1 18  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
586,"Question: Ellen had 380 legos, but she lost 57 of them. How many legos does she have now?
Solution: 323 (legos)
Steps: 380-57=323",2.NBT.B.7,8,[8],[37  8],[21 37  8],[25 21 37  8],[ 5 25 21 37  8], 2.NBT.B.7," 6.NS.B.2, 2.NBT.B.7"," 4.MD.A.2, 6.NS.B.2, 2.NBT.B.7"," 4.NBT.B.5, 4.MD.A.2, 6.NS.B.2, 2.NBT.B.7"," 2.NBT.A.4, 4.NBT.B.5, 4.MD.A.2, 6.NS.B.2, 2.NBT.B.7"
1115,"Question: Craig and Brian looked for seashells. For every 9 seashells Craig found, Brian found 7. Craig found 54 seashells. How many fewer seashells did Brian find than Craig?
Solution: 12 (seashells)
Steps: 54-42=12",2.OA.A.1,9,[9],[40  9],[39 40  9],[18 39 40  9],[ 8 18 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 3.OA.A.3, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
1115,"Question: Craig and Brian looked for seashells. For every 9 seashells Craig found, Brian found 7. Craig found 54 seashells. How many fewer seashells did Brian find than Craig?
Solution: 12 (seashells)
Steps: 54-42=12",6.RP.A.3,40,[9],[40  9],[39 40  9],[18 39 40  9],[ 8 18 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 3.OA.A.3, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
956,"Question: Andy had 31 baseball cards. His dad gave him some more. Then Andy had 50 baseball cards. How many baseball cards did Andy get from his dad?
Solution: 19 (baseball cards)
Steps: 50-31=19",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 8 40  1  9],[ 2  8 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
2082,"Question: Janice and Jasmine were each given a piece of ribbon of equal length. Janice cuts her ribbons into equal lengths of 2 m, while Jasmine cuts her ribbons into equal lengths of 5 m. If there was no remainder in both cases, what is the shortest possible length of ribbon given to them?
Solution: 10 (m)
Steps: LCM[2,5]=10",6.NS.B.4,38,[38],[37 38],[33 37 38],[12 33 37 38],[36 12 33 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 5.NBT.B.6, 6.NS.B.2, 6.NS.B.4"," 3.MD.D.8, 5.NBT.B.6, 6.NS.B.2, 6.NS.B.4"," 6.EE.C.9, 3.MD.D.8, 5.NBT.B.6, 6.NS.B.2, 6.NS.B.4"
730,"Question: The Vance family walked over to the post office. They bought 2 rooster stamps and 2 daffodil stamps. How many stamps did they buy in all?
Solution: 4 (stamps)
Steps: 2+2=4",K.OA.A.2,49,[49],[18 49],[26 18 49],[21 26 18 49],[24 21 26 18 49], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 4.MD.A.2, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
1462,"Question: In a room containing 45 students there were twice as many girls as boys. How many of each, were there?
Solution: 30 (girls); 15 (boys)
Steps: x:The number of boys; y:The number of girls; x+y=45; 2x=y",8.EE.C.8,47,[35],[40 35],[18 40 35],[23 18 40 35],[ 9 23 18 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"," 4.MD.C.7, 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"," 2.OA.A.1, 4.MD.C.7, 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"
23,"Question: You have collected 7 crickets. How many more crickets do you need to collect to have 11 crickets?
Solution: 4 (crickets)
Steps: 11-7=4",1.OA.A.1,1,[1],[49  1],[33 49  1],[26 33 49  1],[ 0 26 33 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 1.NBT.B.3, 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"
1181,"Question: The teacher is handing out note cards to her students. She gave 3 note cards to the first student, 12 note cards to the second student, 48 note cards to the third student, and 192 note cards to the fourth student. If this pattern continues, how many note cards will the teacher give to the fifth student?
Solution: 768 (note cards)
Steps: 3, 12, 48, 192, 768",3.OA.D.9,20,[20],[49 20],[17 49 20],[31 17 49 20],[26 31 17 49 20], 3.OA.D.9," K.OA.A.2, 3.OA.D.9"," 3.OA.9, K.OA.A.2, 3.OA.D.9"," 4.OA.C.5, 3.OA.9, K.OA.A.2, 3.OA.D.9"," 4.NBT.B.6, 4.OA.C.5, 3.OA.9, K.OA.A.2, 3.OA.D.9"
1955,"Question: A chef bought 2 purple grapes and 2 green grapes. If he already had 3 grapes, how many grapes does he have now?
Solution: 7 (grapes)
Steps: 2+2+3=7",K.OA.A.2,49,[49],[ 2 49],[18  2 49],[26 18  2 49],[ 8 26 18  2 49], K.OA.A.2," 1.OA.A.2, K.OA.A.2"," 3.OA.A.3, 1.OA.A.2, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, 1.OA.A.2, K.OA.A.2"," 2.NBT.B.7, 4.NBT.B.6, 3.OA.A.3, 1.OA.A.2, K.OA.A.2"
1974,"Question: Henry was playing tic-tac-toe. He won 2 times, lost 2 times and it was a draw 10 times. How many times did Henry play?
Solution: 14 (times)
Steps: 2+2+10=14",1.OA.A.2,2,[2],[1 2],[9 1 2],[29  9  1  2],[39 29  9  1  2], 1.OA.A.2," 1.OA.A.1, 1.OA.A.2"," 2.OA.A.1, 1.OA.A.1, 1.OA.A.2"," 4.OA.A.3, 2.OA.A.1, 1.OA.A.1, 1.OA.A.2"," 6.RP.A.1, 4.OA.A.3, 2.OA.A.1, 1.OA.A.1, 1.OA.A.2"
556,"Question: There are 84 leaves. There are 139 ladybugs on each leaf. How many ladybugs are there in all?
Solution: 11676 (ladybugs)
Steps: 84*139=11676",5.NBT.B.5,32,[25],[24 25],[33 24 25],[18 33 24 25],[32 18 33 24 25], 4.NBT.B.5," 4.NBT.B.4, 4.NBT.B.5"," 5.NBT.B.6, 4.NBT.B.4, 4.NBT.B.5"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.4, 4.NBT.B.5"," 5.NBT.B.5, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.4, 4.NBT.B.5"
795,"Question: A transport company bought 95 tons of oil. A large barrel can hold 6 tons of oil and a small barrel can hold 5 tons of oil. In order to use the least number of barrels and have every barrel fully occupied, how many small barrels should be used?
Solution: 1 (small barrels)
Steps: 95/6=15 r5; 5/5=1",4.NBT.B.6,26,[18],[26 18],[49 26 18],[33 49 26 18],[21 33 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.2, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
795,"Question: A transport company bought 95 tons of oil. A large barrel can hold 6 tons of oil and a small barrel can hold 5 tons of oil. In order to use the least number of barrels and have every barrel fully occupied, how many small barrels should be used?
Solution: 1 (small barrels)
Steps: 95/6=15 r5; 5/5=1",3.OA.A.3,18,[18],[26 18],[49 26 18],[33 49 26 18],[21 33 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.2, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
1417,"Question: The sum total of the ages of father and the son is 55 years. If the father was to live till his son's age equals his present age. The total of their ages would be 93 years. Find their present ages.
Solution: 37 (years old); 18 (years old)
Steps: x:The present age of the father; y:The present age of the son; x+y=55; (x+(x-y))+(y+(x-y))=93",8.EE.C.8,47,[35],[47 35],[40 47 35],[12 40 47 35],[ 9 12 40 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"," 2.OA.A.1, 3.MD.D.8, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"
1892,"Question: There are ninety-eight cats in the little town. If ninety-two of them are a asleep, how many cats are still awake?
Solution: 6 (cats)
Steps: 98-92=6",2.OA.A.1,9,[9],[33  9],[39 33  9],[ 8 39 33  9],[40  8 39 33  9], 2.OA.A.1," 5.NBT.B.6, 2.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1"
1205,"Question: Sara has 16 red flowers and 24 yellow flowers. She wants to make bouquets with the same number of each color flower in each bouquet. What is the greatest number of bouquets she can make?
Solution: 8 (bouquets)
Steps: GCD(16,24)=8",6.NS.B.4,38,[38],[37 38],[49 37 38],[33 49 37 38],[ 9 33 49 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," K.OA.A.2, 6.NS.B.2, 6.NS.B.4"," 5.NBT.B.6, K.OA.A.2, 6.NS.B.2, 6.NS.B.4"," 2.OA.A.1, 5.NBT.B.6, K.OA.A.2, 6.NS.B.2, 6.NS.B.4"
1078,"Question: Steve is stacking cups; he put 17 plastic cups in the first stack, 21 plastic cups in the second stack, 25 plastic cups in the third stack, and 29 plastic cups in the fourth stack. If this pattern continues, how many plastic cups will Steve put in the fifth stack?
Solution: 33 (plastic cups)
Steps: 17, 21, 25, 29, 33",3.OA.D.9,20,[20],[ 9 20],[ 0  9 20],[49  0  9 20],[ 6 49  0  9 20], 3.OA.D.9," 2.OA.A.1, 3.OA.D.9"," 1.NBT.B.3, 2.OA.A.1, 3.OA.D.9"," K.OA.A.2, 1.NBT.B.3, 2.OA.A.1, 3.OA.D.9"," 2.NBT.B.5, K.OA.A.2, 1.NBT.B.3, 2.OA.A.1, 3.OA.D.9"
1867,"Question: A chef had fourteen apples. If he used eight of them to make a pie, how many apples would he still have?
Solution: 6 (apples)
Steps: 14-8=6",1.OA.A.1,1,[1],[33  1],[49 33  1],[ 8 49 33  1],[26  8 49 33  1], 1.OA.A.1," 5.NBT.B.6, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"," 2.NBT.B.7, K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"," 4.NBT.B.6, 2.NBT.B.7, K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"
252,"Question: Pinky the Pig bought 36 apples while Danny the Duck bought 73. How many apples do they have altogether?
Solution: 109 (apples)
Steps: 36+73=109",2.NBT.B.7,8,[9],[8 9],[25  8  9],[13 25  8  9],[33 13 25  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 4.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.NBT.A.2, 4.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 5.NBT.B.6, 3.NBT.A.2, 4.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
2214,"Question: Tiffany had six pages of math homework and four pages of reading homework. If each page had three problems on it, how many problems did she have to complete total?
Solution: 30 (problems)
Steps: (6+4)*3=30",3.OA.D.8,19,[19],[16 19],[18 16 19],[ 9 18 16 19],[49  9 18 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.OA.A.1, 3.OA.A.3, 3.OA.8, 3.OA.D.8"," K.OA.A.2, 2.OA.A.1, 3.OA.A.3, 3.OA.8, 3.OA.D.8"
852,"Question: Elliott has 8 candies and Sabetha has 10 candies. Find the ratio of Elliott's candies to Sabetha's candies.
Solution: 04:05:00
Steps: 8:10=4:5",6.RP.A.1,39,[39],[ 9 39],[ 8  9 39],[11  8  9 39],[18 11  8  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"," 3.G.A.1, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"," 3.OA.A.3, 3.G.A.1, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"
694,"Question: There are some children at a bakery. As they were deciding what to buy, 24 girls came in and 31 boys left. If there are 78 children in the bakery in the end, how many children were there at first?
Solution: 85 (children)
Steps: 78+31-24=85",2.NBT.B.7,8,[9],[6 9],[40  6  9],[ 8 40  6  9],[18  8 40  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.7, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"
1986,"Question: While driving past stores, Dave counted the number of cars in the parking lots. He counted: 30, 14, 14, 21 and 25. What is the mean of the cars he counted?
Solution: 20.8 (cars)
Steps: (30+14+14+21+25)/5=20.8",6.SP.B.5,41,[21],[41 21],[19 41 21],[ 8 19 41 21],[ 9  8 19 41 21], 4.MD.A.2," 6.SP.B.5, 4.MD.A.2"," 3.OA.D.8, 6.SP.B.5, 4.MD.A.2"," 2.NBT.B.7, 3.OA.D.8, 6.SP.B.5, 4.MD.A.2"," 2.OA.A.1, 2.NBT.B.7, 3.OA.D.8, 6.SP.B.5, 4.MD.A.2"
1595,"Question: Luke was played 5 rounds of a trivia game and scored 300 points. If he gained the same number of points each round, how many points did he score per round?
Solution: 60 (points)
Steps: 300/5=60",4.NBT.B.6,26,[26],[21 26],[44 21 26],[33 44 21 26],[38 33 44 21 26], 4.NBT.B.6," 4.MD.A.2, 4.NBT.B.6"," 7.G.B.4, 4.MD.A.2, 4.NBT.B.6"," 5.NBT.B.6, 7.G.B.4, 4.MD.A.2, 4.NBT.B.6"," 6.NS.B.4, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2, 4.NBT.B.6"
55,"Question: Sammy has 9 math problems to do for homework. He has already finished 2 of them. How many math problems does Sammy have left?
Solution: 7 (math problems)
Steps: 9-2=7",K.OA.A.2,49,[49],[18 49],[ 1 18 49],[26  1 18 49],[16 26  1 18 49], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, 3.OA.A.3, K.OA.A.2"," 3.OA.8, 4.NBT.B.6, 1.OA.A.1, 3.OA.A.3, K.OA.A.2"
906,"Question: A worm has fallen into a hole that is 26 inches deep. It climbs up 8 inches and slides back 3 inches every day. How many days will it take the worm to reach the top?
Solution: 5 (days)
Steps: 26/(8-3)=5 r1",K.OA.A.2,49,[26],[21 26],[49 21 26],[33 49 21 26],[ 9 33 49 21 26], 4.NBT.B.6," 4.MD.A.2, 4.NBT.B.6"," K.OA.A.2, 4.MD.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.MD.A.2, 4.NBT.B.6"," 2.OA.A.1, 5.NBT.B.6, K.OA.A.2, 4.MD.A.2, 4.NBT.B.6"
906,"Question: A worm has fallen into a hole that is 26 inches deep. It climbs up 8 inches and slides back 3 inches every day. How many days will it take the worm to reach the top?
Solution: 5 (days)
Steps: 26/(8-3)=5 r1",4.NBT.B.6,26,[26],[21 26],[49 21 26],[33 49 21 26],[ 9 33 49 21 26], 4.NBT.B.6," 4.MD.A.2, 4.NBT.B.6"," K.OA.A.2, 4.MD.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.MD.A.2, 4.NBT.B.6"," 2.OA.A.1, 5.NBT.B.6, K.OA.A.2, 4.MD.A.2, 4.NBT.B.6"
