Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
845,"Question: Three cleaners, A, B, and C are cleaning the windows of a building. Person A cleans a window every 8 min, person B every 12 min and person C every 14 min. If they start cleaning three windows at the same time at 14:15, at what time will start cleaning windows at the same time again?
Solution: 17:03:00
Steps: (14*60 (min/hour) + 15) + LCM[8,12,14] + 0 = 1023 (min); 1023/60 (min/hour)=17 r3; hh:mm=17:03",4.MD.A.2,21,[33],[38 33],[21 38 33],[32 21 38 33],[40 32 21 38 33], 5.NBT.B.6," 6.NS.B.4, 5.NBT.B.6"," 4.MD.A.2, 6.NS.B.4, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 6.NS.B.4, 5.NBT.B.6"," 6.RP.A.3, 5.NBT.B.5, 4.MD.A.2, 6.NS.B.4, 5.NBT.B.6"
845,"Question: Three cleaners, A, B, and C are cleaning the windows of a building. Person A cleans a window every 8 min, person B every 12 min and person C every 14 min. If they start cleaning three windows at the same time at 14:15, at what time will start cleaning windows at the same time again?
Solution: 17:03:00
Steps: (14*60 (min/hour) + 15) + LCM[8,12,14] + 0 = 1023 (min); 1023/60 (min/hour)=17 r3; hh:mm=17:03",5.NBT.B.6,33,[33],[38 33],[21 38 33],[32 21 38 33],[40 32 21 38 33], 5.NBT.B.6," 6.NS.B.4, 5.NBT.B.6"," 4.MD.A.2, 6.NS.B.4, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 6.NS.B.4, 5.NBT.B.6"," 6.RP.A.3, 5.NBT.B.5, 4.MD.A.2, 6.NS.B.4, 5.NBT.B.6"
845,"Question: Three cleaners, A, B, and C are cleaning the windows of a building. Person A cleans a window every 8 min, person B every 12 min and person C every 14 min. If they start cleaning three windows at the same time at 14:15, at what time will start cleaning windows at the same time again?
Solution: 17:03:00
Steps: (14*60 (min/hour) + 15) + LCM[8,12,14] + 0 = 1023 (min); 1023/60 (min/hour)=17 r3; hh:mm=17:03",6.NS.B.4,38,[33],[38 33],[21 38 33],[32 21 38 33],[40 32 21 38 33], 5.NBT.B.6," 6.NS.B.4, 5.NBT.B.6"," 4.MD.A.2, 6.NS.B.4, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 6.NS.B.4, 5.NBT.B.6"," 6.RP.A.3, 5.NBT.B.5, 4.MD.A.2, 6.NS.B.4, 5.NBT.B.6"
129,"Question: There are 40 boys and some girls on the playground. There are 117 children altogether. How many girls are on the playground?
Solution: 77 (girls)
Steps: 117-40=77",2.NBT.B.7,8,[8],[24  8],[33 24  8],[40 33 24  8],[26 40 33 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.3, 5.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.6, 6.RP.A.3, 5.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"
984,"Question: Kate, Maggie, and Sue added up their ages. The total was 48. Kate is 19 and Maggie is 17. How old is Sue?
Solution: 12 (years old)
Steps: 48-19-17=12",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[ 8  1 40  9],[ 6  8  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
2255,"Question: Dave had 10 video games but 2 of them weren't working. If he wanted to sell the working games for $4 each, how much money could he earn?
Solution: 32 (dollars)
Steps: (10-2)*4=32",3.OA.D.8,19,[19],[16 19],[29 16 19],[18 29 16 19],[14 18 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.NBT.A.3, 3.OA.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1747,"Question: On the last day of school only sixteen students showed up. If seven of them were checked out early, how many students were left?
Solution: 9 (students)
Steps: 16-7=9",1.OA.A.1,1,[1],[9 1],[49  9  1],[ 2 49  9  1],[35  2 49  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.EE.B.6, 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1789,"Question: Jerry had to sell boxes of candy. He started out with 10 boxes and then sold 5. How many boxes did he have left?
Solution: 5 (boxes)
Steps: 10-5=5",K.OA.A.2,49,[49],[26 49],[ 1 26 49],[18  1 26 49],[ 2 18  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
1971,"Question: At the arcade Debby spent 2 tickets on a hat, 10 on a stuffed animal and 2 on a yoyo. How many tickets did she spend total?
Solution: 14 (tickets)
Steps: 2+10+2=14",1.OA.A.2,2,[2],[7 2],[6 7 2],[1 6 7 2],[10  1  6  7  2], 1.OA.A.2," 2.NBT.B.6, 1.OA.A.2"," 2.NBT.B.5, 2.NBT.B.6, 1.OA.A.2"," 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.6, 1.OA.A.2"," 2.OA.B.2, 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.6, 1.OA.A.2"
1219,"Question: Amanda and Sadie each have a band. Amanda's band plays songs in sets of 2 and Sadie's band plays songs in sets of 9. After performing together, both bands realize that they have played the same number of songs. What is the smallest number of songs each band could have performed?
Solution: 18 (songs)
Steps: LCM[2,9]=18",6.NS.B.4,38,[38],[33 38],[29 33 38],[18 29 33 38],[47 18 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 8.EE.C.8, 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
1511,"Question: A length of wire is cut into several smaller pieces. Each of the smaller pieces are bent into squares. Each square has a side that measures 2 centimeters. The total area of the smaller squares is 92 square centimeters. What was the original length of wire?
Solution: 184 (centimeters)
Steps: (92/(2*2))*(2*4)=184",3.MD.D.8,12,[12],[22 12],[44 22 12],[21 44 22 12],[18 21 44 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 7.G.B.4, 4.MD.A.3, 3.MD.D.8"," 4.MD.A.2, 7.G.B.4, 4.MD.A.3, 3.MD.D.8"," 3.OA.A.3, 4.MD.A.2, 7.G.B.4, 4.MD.A.3, 3.MD.D.8"
2287,"Question: Peter wants to split a collection of pencils into groups of 11. Peter has 154 pencils. How many groups will be created?
Solution: 14 (groups)
Steps: 154/11=14",5.NBT.B.6,33,[33],[ 8 33],[38  8 33],[40 38  8 33],[26 40 38  8 33], 5.NBT.B.6," 2.NBT.B.7, 5.NBT.B.6"," 6.NS.B.4, 2.NBT.B.7, 5.NBT.B.6"," 6.RP.A.3, 6.NS.B.4, 2.NBT.B.7, 5.NBT.B.6"," 4.NBT.B.6, 6.RP.A.3, 6.NS.B.4, 2.NBT.B.7, 5.NBT.B.6"
2110,"Question: Zoe bought an app that cost $5 dollars. Then each month you have to pay $8 to play online. If she played the game online for 2 months, how much money would she have spent total for the app and the online access?
Solution: 21 (dollars)
Steps: 8*2+5=21",3.OA.D.8,19,[19],[16 19],[18 16 19],[ 2 18 16 19],[29  2 18 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.8, 3.OA.D.8"," 1.OA.A.2, 3.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 1.OA.A.2, 3.OA.A.3, 3.OA.8, 3.OA.D.8"
303,"Question: Their next opponent was the Green Team. If their final score is 68 points and they led by 29 points, what is Green Team's final score?
Solution: 39 (points)
Steps: 68-29=39",2.OA.A.1,9,[9],[8 9],[6 8 9],[40  6  8  9],[ 2 40  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
962,"Question: The sum of two numbers is 62. One of the numbers is 27. What is the other number?
Solution: 35
Steps: 62-27=35",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[ 8  6 40  9],[ 1  8  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
1660,"Question: In one day a movie store rented out 15 comedies. If the ratio of comedies rented to action movies rented was 3:1, how many action movies were rented?
Solution: 5 (action movies)
Steps: 3:1=15:5",6.RP.A.3,40,[40],[39 40],[49 39 40],[ 1 49 39 40],[ 9  1 49 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 1.OA.A.1, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 2.OA.A.1, 1.OA.A.1, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"
1704,"Question: A store had 3 packs of paper for $3.87. How much would it cost if you were to buy 6 packs?
Solution: 7.74 (dollars)
Steps: (3.87/3)*6=7.74",4.MD.A.2,21,[21],[18 21],[14 18 21],[32 14 18 21],[25 32 14 18 21], 4.MD.A.2," 3.OA.A.3, 4.MD.A.2"," 3.NBT.A.3, 3.OA.A.3, 4.MD.A.2"," 5.NBT.B.5, 3.NBT.A.3, 3.OA.A.3, 4.MD.A.2"," 4.NBT.B.5, 5.NBT.B.5, 3.NBT.A.3, 3.OA.A.3, 4.MD.A.2"
1214,"Question: Kiara baked 30 oatmeal cookies and 48 chocolate chip cookies to package in plastic containers for her teacher friends at school. She wants to divide the cookies into identical containers so that each container has the same number of each kind of cookie. If she wants each container to have the greatest number of cookies possible, how many plastic containers does she need?
Solution: 6 (plastic containers)
Steps: GCD(30,48)=6",6.NS.B.4,38,[38],[33 38],[29 33 38],[18 29 33 38],[ 1 18 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
1658,"Question: A small school has 42 boys. If the ratio of boys to girls is 7:1, how many students are there total?
Solution: 48 (students)
Steps: 7:8=42:48",6.RP.A.3,40,[40],[39 40],[49 39 40],[26 49 39 40],[ 9 26 49 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 4.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 2.OA.A.1, 4.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"
1936,"Question: Maria stored ninety-three cloves of garlic in the kitchen. She used eighty-six for roast chicken for dinner. How many cloves of garlic does she have left?
Solution: 7 (cloves)
Steps: 93-86=7",2.OA.A.1,9,[9],[1 9],[8 1 9],[6 8 1 9],[40  6  8  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"
1649,"Question: The ratio of red cars to blue cars in a parking lot was 5:3. If there were 40 red cars, how many blue cars were there?
Solution: 24 (blue cars)
Steps: 5:3=40:24",6.RP.A.3,40,[40],[39 40],[49 39 40],[26 49 39 40],[33 26 49 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 4.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 5.NBT.B.6, 4.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"
1758,"Question: Larry's Lawn Care charges nine bucks to trim a hedge. If Henry has three hedges, how much money would he spend?
Solution: 27 (bucks)
Steps: 9*3=27",3.OA.A.3,18,[18],[19 18],[22 19 18],[26 22 19 18],[49 26 22 19 18], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.6, 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"
1999,"Question: Faye and her mom were picking carrots from their garden. Faye picked 23 and her mother picked 5. If only 12 of the carrots were good, how many bad carrots did they have?
Solution: 16 (bad carrots)
Steps: (23+5)-12=16",2.OA.A.1,9,[9],[1 9],[6 1 9],[2 6 1 9],[8 2 6 1 9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.2, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"
973,"Question: Matt has two pieces of cord, one 15 feet long and the other 12 feet long. He wants to cut them up to produce many pieces of cord that are all of the same length, with no cord left over. What is the greatest length, in feet, that he can make them?
Solution: 3 (feet)
Steps: GCD(15,12)=3",6.NS.B.4,38,[38],[33 38],[29 33 38],[21 29 33 38],[49 21 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," K.OA.A.2, 4.MD.A.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
250,"Question: After the final bell rang, Buddy ran to the school bus with his new friends. On his ride home, he counted 36 students sitting on the left side of the bus and 27 sitting on the right. How many students are on the bus ride home?
Solution: 63 (students)
Steps: 36+27=63",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[ 8  6 40  9],[ 1  8  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
1614,"Question: Rachel bought some wrapping paper for Christmas that was 4 feet long and with an area of 20 square feet. What is the width of the wrapping paper?
Solution: 5 (feet)
Steps: 20/4=5",4.MD.A.3,22,[22],[12 22],[44 12 22],[18 44 12 22],[21 18 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.OA.A.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 3.OA.A.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
2289,"Question: There are 820 blocks in Bridget's block collection. If the blocks are organized into 82 groups, how big is each group?
Solution: 10 (blocks)
Steps: 820/82=10",5.NBT.B.6,33,[33],[26 33],[38 26 33],[40 38 26 33],[21 40 38 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 6.RP.A.3, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 6.RP.A.3, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"
194,"Question: Adi bought a pencil for 35 cents. He paid with a one-dollar bill. How much change will he get?
Solution: 65 (change)
Steps: 100-35=65",2.MD.C.8,4,[9],[8 9],[24  8  9],[ 4 24  8  9],[21  4 24  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 4.NBT.B.4, 2.NBT.B.7, 2.OA.A.1"," 2.MD.C.8, 4.NBT.B.4, 2.NBT.B.7, 2.OA.A.1"," 4.MD.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.B.7, 2.OA.A.1"
820,"Question: Betty has 367 beads and wants to use all the beads to make necklaces. If she wants to make 15 necklaces with each having the same number of beads, how many more beads does she need?
Solution: 8 (beads)
Steps: 367/15=24 r7; 15-7=8",5.NBT.B.6,33,[33],[ 1 33],[ 9  1 33],[40  9  1 33],[26 40  9  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"," 6.RP.A.3, 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"," 4.NBT.B.6, 6.RP.A.3, 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"
820,"Question: Betty has 367 beads and wants to use all the beads to make necklaces. If she wants to make 15 necklaces with each having the same number of beads, how many more beads does she need?
Solution: 8 (beads)
Steps: 367/15=24 r7; 15-7=8",1.OA.A.1,1,[33],[ 1 33],[ 9  1 33],[40  9  1 33],[26 40  9  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"," 6.RP.A.3, 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"," 4.NBT.B.6, 6.RP.A.3, 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"
1017,"Question: Frankie and Max went trick-or-treating. Frankie got 74 pieces of candy. Max got 92 pieces of candy. How many more pieces of candy did Max get?
Solution: 18 (pieces of candy)
Steps: 92-74=18",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 6 40  8  9],[39  6 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
1860,"Question: A waiter had fourteen customers. After some left he still had three customers. How many customers left?
Solution: 11 (customers)
Steps: 14-3=11",1.OA.A.1,1,[1],[9 1],[49  9  1],[ 2 49  9  1],[35  2 49  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.EE.B.6, 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1016,"Question: Scott and Sam decided to sell their old comic books. They had 90 comic books altogether. After the sale, they only had 25 comic books. How many comic books did Scott and Sam sell?
Solution: 65 (comic books)
Steps: 90-25=65",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 6 40  8  9],[39  6 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
2142,"Question: While exercising Paul did fifty-nine push-ups in the morning and thirty-eight more in the afternoon. How many push-ups did Paul do total?
Solution: 97 (push-ups)
Steps: 59+38=97",2.OA.A.1,9,[9],[6 9],[40  6  9],[ 1 40  6  9],[ 8  1 40  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"
542,"Question: A baker has a pan of fudge that measures 18 inches on one side and 29 inches on another side. If the fudge is cut into square pieces 1 inch on each side, how many pieces of fudge does the pan hold?
Solution: 522 (pieces of fudge)
Steps: 18*29=522",4.MD.A.3,22,[22],[25 22],[12 25 22],[44 12 25 22],[18 44 12 25 22], 4.MD.A.3," 4.NBT.B.5, 4.MD.A.3"," 3.MD.D.8, 4.NBT.B.5, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.NBT.B.5, 4.MD.A.3"," 3.OA.A.3, 7.G.B.4, 3.MD.D.8, 4.NBT.B.5, 4.MD.A.3"
582,"Question: The Razorback T-shirt Shop makes $9 dollars off each t-shirt sold. During the Arkansas and Texas Tech game they sold 245 t-shirts. How much money did they make from selling the t-shirts?
Solution: 2205 (dollars)
Steps: 9*245=2205",4.NBT.B.5,25,[25],[14 25],[32 14 25],[21 32 14 25],[19 21 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.2, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 3.OA.D.8, 4.MD.A.2, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
1287,"Question: A museum had fourteen paintings. After they got rid of some, they had four left. What's the difference between the number of paintings before they got rid of and the left?
Solution: 10 (paintings)
Steps: 14-4=10",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[ 2  9 49  1],[40  2  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 6.RP.A.3, 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
1464,"Question: When five is added to three more than a certain number, the result is 19. What is the number?
Solution: 11
Steps: x:The certain number; 5+3+x=19",6.EE.B.6,35,[35],[47 35],[12 47 35],[ 9 12 47 35],[49  9 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 2.OA.A.1, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," K.OA.A.2, 2.OA.A.1, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
565,"Question: Julian is writing a comic book. His story has 143 frames in all. If he wants to put exactly 11 frames on each page, how many pages would he have?
Solution: 13 (pages)
Steps: 143/11=13",5.NBT.B.6,33,[33],[26 33],[ 8 26 33],[40  8 26 33],[38 40  8 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.6, 5.NBT.B.6"," 6.RP.A.3, 2.NBT.B.7, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 6.RP.A.3, 2.NBT.B.7, 4.NBT.B.6, 5.NBT.B.6"
738,"Question: There are 83 trees in a park. 36 of them willows and the rest are oaks. How many more oaks than willows are there in the park?
Solution: 11 (oaks)
Steps: 83-36*2=11",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 2 29 16 19],[ 9  2 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 1.OA.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.OA.A.1, 1.OA.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
643,"Question: Chris has been saving his allowance to buy a new pair of soccer cleats and a ball. His grandmother gave him $25 for his birthday. His aunt and uncle gave him $20 and his parents gave him $75. Now he had $279. How much money did he have before his birthday?
Solution: 159 (dollars)
Steps: 279-25-20-75=159",2.NBT.B.7,8,[8],[24  8],[ 7 24  8],[13  7 24  8],[32 13  7 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 2.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 2.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 3.NBT.A.2, 2.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"
855,"Question: Gabriel scores 56 in Math and 84 in Science. Find the ratio of his scores in Math to Science.
Solution: 02:03:00
Steps: 56:84=2:3",6.RP.A.1,39,[39],[40 39],[ 9 40 39],[ 8  9 40 39],[ 1  8  9 40 39], 6.RP.A.1," 6.RP.A.3, 6.RP.A.1"," 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 2.NBT.B.7, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"
1053,"Question: Of the 15-year-olds at a karate school, 8 have black belts and 20 have brown belts. Among the 16-year-olds, 2 have black belts and 5 have brown belts. Which age group has a lower ratio of black belts to brown belts?
Solution: They are equal
Steps: 8/20=0.4(The 15 yearolds) equals 2/5=0.4(The 16 year olds)",6.RP.A.3,40,[40],[33 40],[49 33 40],[39 49 33 40],[26 39 49 33 40], 6.RP.A.3," 5.NBT.B.6, 6.RP.A.3"," K.OA.A.2, 5.NBT.B.6, 6.RP.A.3"," 6.RP.A.1, K.OA.A.2, 5.NBT.B.6, 6.RP.A.3"," 4.NBT.B.6, 6.RP.A.1, K.OA.A.2, 5.NBT.B.6, 6.RP.A.3"
19,"Question: Jake has 34 fewer balls than Audrey. Audrey has 41 balls. How many balls does Jake have?
Solution: 7 (balls)
Steps: 41-34=7",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 8 40  1  9],[ 6  8 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
945,"Question: Tommy has $79. He wants to buy a $35 camera. He also wants to buy a $59 CD player. How much more money does Tommy need?
Solution: 15 (dollars)
Steps: 35+59-79=15",2.OA.A.1,9,[9],[6 9],[8 6 9],[2 8 6 9],[40  2  8  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.2, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"
2191,"Question: The school's debate team had thirty-one boys and thirty-two girls on it. If they were split into groups of nine, how many groups could they make?
Solution: 7 (groups)
Steps: (31+32)/9=7",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 2 29 16 19],[20  2 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 1.OA.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 1.OA.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
