Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1715,"Question: At the produce store you can buy 2 bags of bananas for $12.46. How much would it cost if you were to buy 6 bags?
Solution: 37.38 (dollars)
Steps: (12.46/2)*6=37.38",4.MD.A.2,13,[13],[25 13],[20 25 13],[11 20 25 13],[21 11 20 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 3.OA.D.8, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 6.EE.B.6, 3.OA.D.8, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"
1309,"Question: Thrice the sum of a number and 2 equals 24 added with the same number. Write algebraic equation and find the number.
Solution: 9
Steps: x:The number; 3*(x+2)=24+x",6.EE.B.6,21,[21],[27 21],[20 27 21],[ 0 20 27 21],[ 6  0 20 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 1.OA.A.1, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
1525,"Question: A rectangular roof shingle is 10 inches long and 7 inches wide. What is its area?
Solution: 70 (square inches)
Steps: 10*7=70",4.MD.A.3,14,[14],[ 6 14],[20  6 14],[ 9 20  6 14],[27  9 20  6 14], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"," 3.NF.A.3, 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"," 8.EE.C.8, 3.NF.A.3, 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"
719,"Question: 67 medals are displayed in the sports center. There are 19 gold medals and 32 silver medals. How many bronze medals are displayed?
Solution: 16 (bronze medals)
Steps: (67-19)-32=16",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 4  2 24  5],[ 0  4  2 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
564,"Question: Martha bought 18 small cakes. She has 3 children. She would like to divide the cakes among her children so that each child gets the same amount. How many cakes would each child get?
Solution: 6 (cakes)
Steps: 18/3=6",3.OA.A.3,10,[10],[17 10],[28 17 10],[20 28 17 10],[ 0 20 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
371,"Question: Andrew is having his friends over for game night. So he decided to prepare the snacks and the games. He started by making mini sandwiches. If he has 4 friends coming over and he made 3 sandwiches for each one of them, how many sandwiches did he make in total?
Solution: 12 (sandwiches)
Steps: 4*3=12",3.OA.A.3,10,[10],[17 10],[11 17 10],[28 11 17 10],[13 28 11 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.2, K.OA.A.2, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"
21,"Question: 2 birds were sitting on the fence. 4 more birds came to join them. How many birds are sitting on the fence?
Solution: 6 (birds)
Steps: 2+4=6",K.OA.A.2,28,[28],[11 28],[10 11 28],[ 0 10 11 28],[ 1  0 10 11 28], K.OA.A.2," 3.OA.D.8, K.OA.A.2"," 3.OA.A.3, 3.OA.D.8, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 3.OA.D.8, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, 3.OA.A.3, 3.OA.D.8, K.OA.A.2"
1787,"Question: Cody made 12 dollars mowing lawns over the summer. If he charged 4 bucks for each lawn, how many lawns did he mow?
Solution: 3 (lawns)
Steps: 12/4=3",3.OA.A.3,10,[10],[28 10],[17 28 10],[ 0 17 28 10],[11  0 17 28 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
2096,"Question: It takes 4 ounces of cheese to make a burrito and 9 ounces for a taco. If you wanted 7 burritos and 1 taco, how many ounces of cheese would you need?
Solution: 37 (ounces of cheese)
Steps: (7*4)+(1*9)=37",4.OA.A.3,18,[18],[11 18],[24 11 18],[ 6 24 11 18],[ 3  6 24 11 18], 4.OA.A.3," 3.OA.D.8, 4.OA.A.3"," 6.RP.A.1, 3.OA.D.8, 4.OA.A.3"," 3.MD.D.8, 6.RP.A.1, 3.OA.D.8, 4.OA.A.3"," 2.NBT.B.6, 3.MD.D.8, 6.RP.A.1, 3.OA.D.8, 4.OA.A.3"
846,"Question: Three workers are working to cut the trees. Worker X can cut a tree every 16 min, Worker Y every 32 min and Worker C every 24 min. If they start cutting three trees at the same time at 7:48, at what time will they start cutting trees at the same time again?
Solution: 0.391666667
Steps: (7*60 (min/hour) + 48) + LCM[16,32,24] + 0 = 564 (min); 564/60 (min/hour)=9 r24; hh:mm=9:24",4.MD.A.2,13,[13],[20 13],[25 20 13],[15 25 20 13],[27 15 25 20 13], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 8.EE.C.8, 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
846,"Question: Three workers are working to cut the trees. Worker X can cut a tree every 16 min, Worker Y every 32 min and Worker C every 24 min. If they start cutting three trees at the same time at 7:48, at what time will they start cutting trees at the same time again?
Solution: 0.391666667
Steps: (7*60 (min/hour) + 48) + LCM[16,32,24] + 0 = 564 (min); 564/60 (min/hour)=9 r24; hh:mm=9:24",5.NBT.B.6,20,[13],[20 13],[25 20 13],[15 25 20 13],[27 15 25 20 13], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 8.EE.C.8, 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
2208,"Question: At Billy's Restaurant a group with two adults and five children came in to eat. If each meal cost three dollars, how much was the bill?
Solution: 21 (dollars)
Steps: (2+5)*3=21",3.OA.D.8,11,[11],[28 11],[18 28 11],[ 1 18 28 11],[23  1 18 28 11], 3.OA.D.8," K.OA.A.2, 3.OA.D.8"," 4.OA.A.3, K.OA.A.2, 3.OA.D.8"," 1.OA.A.2, 4.OA.A.3, K.OA.A.2, 3.OA.D.8"," 6.NS.B.4, 1.OA.A.2, 4.OA.A.3, K.OA.A.2, 3.OA.D.8"
2165,"Question: Oliver collected two seashells from the beach on Monday and two more on Tuesday. How many seashells did Oliver collect all together?
Solution: 4 (seashells)
Steps: 2+2=4",K.OA.A.2,28,[28],[11 28],[ 0 11 28],[ 1  0 11 28],[17  1  0 11 28], K.OA.A.2," 3.OA.D.8, K.OA.A.2"," 1.OA.A.1, 3.OA.D.8, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, 3.OA.D.8, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.2, 1.OA.A.1, 3.OA.D.8, K.OA.A.2"
128,"Question: Sarah had some trucks. She gave 13 to Jeff, and now she has 38 trucks left. How many trucks did Sarah have to start with?
Solution: 51 (trucks)
Steps: 38+13=51",2.OA.A.1,5,[5],[0 5],[24  0  5],[ 2 24  0  5],[ 4  2 24  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
1099,"Question: A Girl Scout camp served half of their granola with breakfast. After dinner, they put the remaining 6250 g of granola on top of their yogurt dessert. How many kilograms of granola did the Girl Scout camp start with?
Solution: 12.5 (kilograms of granola)
Steps: 6250 (g)*2 = 12500 (g); 12500/1000 (g/kg) = 12.5 (kg)",4.MD.A.2,13,[13],[20 13],[25 20 13],[11 25 20 13],[21 11 25 20 13], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 3.OA.D.8, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 6.EE.B.6, 3.OA.D.8, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
2277,"Question: Atomic fireballs come in packages of 9. Barbara ate 59 Atomic Fireballs. How many Atomic Fireballs does she have left?
Solution: 5 (Atomic Fireballs)
Steps: 59/9=6 r5",4.NBT.B.6,17,[17],[20 17],[28 20 17],[10 28 20 17],[ 4 10 28 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
289,"Question: Thanksgiving came and their family hosted their building's Thanksgiving dinner. They prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock. If they prepared 36 turkeys and gave 18 of it to the soup kitchen, how many were left for them to eat?
Solution: 18 (turkeys)
Steps: 36-18=18",2.OA.A.1,5,[5],[0 5],[24  0  5],[ 2 24  0  5],[11  2 24  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
179,"Question: Kim has 4 cousins. She wants to give each one 5 pieces of gum. How much gum will she need?
Solution: 20 (pieces of gum)
Steps: 4*5=20",3.OA.A.3,10,[10],[17 10],[28 17 10],[20 28 17 10],[ 0 20 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
1311,"Question: A number added with thrice a number is 20. Convert this statement into algebraic equations and find the number.
Solution: 5
Steps: x:The number; x+3x=20",6.EE.B.6,21,[21],[27 21],[ 0 27 21],[20  0 27 21],[10 20  0 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 3.OA.A.3, 5.NBT.B.6, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"
323,"Question: The exit door leads to a river 487 inches across, if the bridge he needs to cross is only 295 inches, how much longer does he need to build if he wants to cross the river using the bridge?
Solution: 192 (inches)
Steps: 487-295=192",4.MD.A.2,13,[13],[20 13],[25 20 13],[16 25 20 13],[11 16 25 20 13], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.NBT.B.5, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 3.OA.D.8, 4.NBT.B.5, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
41,"Question: Mrs. Hilt has 15 friends. She can only take 8 of her friends to the movies. How many friends can't go to the movies?
Solution: 7 (friends)
Steps: 15-8=7",1.OA.A.1,0,[0],[28  0],[ 5 28  0],[ 1  5 28  0],[10  1  5 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 3.OA.A.3, 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
258,"Question: The very first thing that Rachel tried when they reached England was the food. If she ate 276 grams of bacon and 147 grams of sausages, how much food did she eat in total?
Solution: 423 (grams)
Steps: 276+147=423",2.NBT.B.7,4,[4],[7 4],[24  7  4],[ 5 24  7  4],[19  5 24  7  4], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"," 2.OA.A.1, 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"," 5.NBT.B.5, 2.OA.A.1, 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"
2199,"Question: A vase can hold nine flowers. If you had four carnations and twenty-three roses, how many vases would you need to hold the flowers?
Solution: 3 (vases)
Steps: (4+23)/9=3",3.OA.D.8,11,[11],[28 11],[18 28 11],[24 18 28 11],[ 1 24 18 28 11], 3.OA.D.8," K.OA.A.2, 3.OA.D.8"," 4.OA.A.3, K.OA.A.2, 3.OA.D.8"," 6.RP.A.1, 4.OA.A.3, K.OA.A.2, 3.OA.D.8"," 1.OA.A.2, 6.RP.A.1, 4.OA.A.3, K.OA.A.2, 3.OA.D.8"
1164,"Question: When Jenna works out, she spends 18 minutes doing cardio and 20 minutes doing resistance training. Leon's workout consists of 17 minutes of cardio and 18 minutes of resistance training. Who does a higher ratio of cardio to resistance training?
Solution: Leon
Steps: 17/18=94.444%(Leon) > 18/20=90%(Jenna)",6.RP.A.3,25,[25],[20 25],[13 20 25],[23 13 20 25],[ 0 23 13 20 25], 6.RP.A.3," 5.NBT.B.6, 6.RP.A.3"," 4.MD.A.2, 5.NBT.B.6, 6.RP.A.3"," 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6, 6.RP.A.3"," 1.OA.A.1, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6, 6.RP.A.3"
1318,"Question: One-third of a number minus seven gives eight. Find the number.
Solution: 45
Steps: x:The number; (1/3)*x-7=8",6.EE.B.6,21,[21],[27 21],[ 0 27 21],[20  0 27 21],[10 20  0 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 3.OA.A.3, 5.NBT.B.6, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"
1317,"Question: The difference of 5 times a number and 17 is 23. Find the number and 5 times the number.
Solution: 8; 40
Steps: x:The number; 5x-17=23",6.EE.B.6,21,[21],[27 21],[ 0 27 21],[20  0 27 21],[ 5 20  0 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"
1856,"Question: A waiter had eighteen customers. If six left, how many customers would the waiter still have?
Solution: 12 (customers)
Steps: 18-6=12",1.OA.A.1,0,[0],[28  0],[ 1 28  0],[ 5  1 28  0],[25  5  1 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.RP.A.3, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
2173,"Question: Bianca had 45 coloring books. If she gave away 6 of them, but then bought 20 more, how many would she have total?
Solution: 59 (coloring books)
Steps: 45-6+20=59",2.OA.A.1,5,[5],[24  5],[ 0 24  5],[ 2  0 24  5],[ 4  2  0 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
2118,"Question: While playing a game Sam had ninety-two points. If he scored another three points, how many points would he have total?
Solution: 95 (points)
Steps: 92+3=95",2.OA.A.1,5,[5],[4 5],[24  4  5],[ 0 24  4  5],[ 2  0 24  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"
28,"Question: 2 beavers were working on their home. 1 went for a swim. How many beavers are still working on their home?
Solution: 1 (beavers)
Steps: 2-1=1",K.OA.A.2,28,[28],[11 28],[ 0 11 28],[10  0 11 28],[17 10  0 11 28], K.OA.A.2," 3.OA.D.8, K.OA.A.2"," 1.OA.A.1, 3.OA.D.8, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 3.OA.D.8, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, 1.OA.A.1, 3.OA.D.8, K.OA.A.2"
865,"Question: The distance travelled by Ben and Tim is in the ratio 3:4. The distance travelled by Ben is 18 miles. Find the distance travelled by Tim.
Solution: 24 (miles)
Steps: 3:4=18:24",6.RP.A.3,25,[25],[23 25],[20 23 25],[ 0 20 23 25],[13  0 20 23 25], 6.RP.A.3," 6.NS.B.4, 6.RP.A.3"," 5.NBT.B.6, 6.NS.B.4, 6.RP.A.3"," 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4, 6.RP.A.3"," 4.MD.A.2, 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4, 6.RP.A.3"
2085,"Question: Rosa is making a game board that is 16 inches by 24 inches. She wants to use square tiles. What is the largest tile she can use?
Solution: 8 (tiles)
Steps: GCD(16,24)=8",6.NS.B.4,23,[23],[ 0 23],[11  0 23],[ 6 11  0 23],[25  6 11  0 23], 6.NS.B.4," 1.OA.A.1, 6.NS.B.4"," 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"," 3.MD.D.8, 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"," 6.RP.A.3, 3.MD.D.8, 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"
1210,"Question: For a dinner party, Abraham is creating individual servings of starters. He has 9 carrot sticks and 18 celery sticks. If he wants each serving to be identical, with no food left over, what is the greatest number of servings Abraham can create?
Solution: 9 (servings)
Steps: GCD(9,18)=9",6.NS.B.4,23,[23],[ 0 23],[11  0 23],[25 11  0 23],[15 25 11  0 23], 6.NS.B.4," 1.OA.A.1, 6.NS.B.4"," 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"," 6.RP.A.3, 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"," 4.NBT.B.4, 6.RP.A.3, 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"
205,"Question: Upon finishing the treehouse, Charlie's mother served them freshly baked cookies. If Charlie ate 15 cookies, his father ate 10 and his mother only ate 5, how many cookies were eaten in total?
Solution: 30 (cookies)
Steps: 15+10+5=30",2.OA.A.1,5,[5],[0 5],[2 0 5],[24  2  0  5],[ 4 24  2  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"
698,"Question: Bruno had some story books. He lost 4 of them and his dad gave him 10 more books. If he had 39 books after that, how many books did Bruno have at first?
Solution: 33 (books)
Steps: 39-10+4=33",2.OA.A.1,5,[5],[0 5],[24  0  5],[ 4 24  0  5],[ 2  4 24  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
1192,"Question: Lindsey has 16 cans of regular soda and 8 cans of diet soda. She wants to create some identical refreshment tables that will operate during the football game. She also doesn't want to have any sodas left over. What is the greatest number of refreshment tables that Lindsey can stock?
Solution: 8 (refreshment tables)
Steps: GCD(16,8)=8",6.NS.B.4,23,[23],[ 0 23],[11  0 23],[25 11  0 23],[ 6 25 11  0 23], 6.NS.B.4," 1.OA.A.1, 6.NS.B.4"," 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"," 6.RP.A.3, 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"," 3.MD.D.8, 6.RP.A.3, 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"
1355,"Question: A recipe for cookies calls for 3 cups of sugar. Katie has already put in half a cup. How many more cups does she need to put in?
Solution: 2.5 (cups)
Steps: 3.0-0.5=2.5",4.MD.A.2,13,[13],[25 13],[20 25 13],[11 20 25 13],[21 11 20 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 3.OA.D.8, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 6.EE.B.6, 3.OA.D.8, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"
813,"Question: There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how much tea was left in the pot?
Solution: 10 (ml)
Steps: 1050/65=16 r10",5.NBT.B.6,20,[20],[25 20],[ 4 25 20],[15  4 25 20],[13 15  4 25 20], 5.NBT.B.6," 6.RP.A.3, 5.NBT.B.6"," 2.NBT.B.7, 6.RP.A.3, 5.NBT.B.6"," 4.NBT.B.4, 2.NBT.B.7, 6.RP.A.3, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7, 6.RP.A.3, 5.NBT.B.6"
1174,"Question: Vivian sent 5 pieces of mail in April, 10 pieces of mail in May, 20 pieces of mail in June, and 40 pieces of mail in July. If this pattern continues, how many pieces of mail will Vivian send in August?
Solution: 80 (pieces of mail)
Steps: 5, 10, 20, 40, 80",3.OA.D.9,12,[12],[ 2 12],[ 1  2 12],[22  1  2 12],[ 9 22  1  2 12], 3.OA.D.9," 2.NBT.B.5, 3.OA.D.9"," 1.OA.A.2, 2.NBT.B.5, 3.OA.D.9"," 6.EE.C.9, 1.OA.A.2, 2.NBT.B.5, 3.OA.D.9"," 3.NF.A.3, 6.EE.C.9, 1.OA.A.2, 2.NBT.B.5, 3.OA.D.9"
1940,"Question: Adam picked thirty-five strawberries. After eating some, he had thirty-three left. How many strawberries did Adam eat?
Solution: 2 (strawberries)
Steps: 35-33=2",2.OA.A.1,5,[5],[0 5],[24  0  5],[ 2 24  0  5],[ 4  2 24  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",4.NBT.B.6,17,[28],[17 28],[10 17 28],[11 10 17 28],[20 11 10 17 28], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",K.OA.A.2,28,[28],[17 28],[10 17 28],[11 10 17 28],[20 11 10 17 28], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
284,"Question: Some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards. If there are 79 deer families in the area and around 45 of them stayed, how many deer families moved out?
Solution: 34 (deer families)
Steps: 79-45=34",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[11  2  4 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
2276,"Question: Shirley sold 54 boxes of Trefoils. How many cases of 6 boxes does Shirley need to deliver?
Solution: 9 (cases)
Steps: 54/6=9",3.OA.A.3,10,[10],[17 10],[28 17 10],[ 0 28 17 10],[20  0 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
348,"Question: To add support on the house's connections, he decided to tie the wood joints with rope. He needs 185 feet of rope. If he has 46 feet of rope with him and at the moment he only needed 57 feet, how many feet of rope did his friends give to him?
Solution: 82 (feet of rope)
Steps: 185-(57+46)=82",3.OA.D.8,11,[11],[ 5 11],[24  5 11],[18 24  5 11],[23 18 24  5 11], 3.OA.D.8," 2.OA.A.1, 3.OA.D.8"," 6.RP.A.1, 2.OA.A.1, 3.OA.D.8"," 4.OA.A.3, 6.RP.A.1, 2.OA.A.1, 3.OA.D.8"," 6.NS.B.4, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1, 3.OA.D.8"
1814,"Question: Ned was buying books about astronomy. He bought 8 books about the planets and 4 about the space program. How many books did he buy total?
Solution: 12 (books)
Steps: 8+4=12",1.OA.A.1,0,[0],[5 0],[1 5 0],[28  1  5  0],[ 2 28  1  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 2.NBT.B.5, K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
