Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1309,"Question: Thrice the sum of a number and 2 equals 24 added with the same number. Write algebraic equation and find the number.
Solution: 9
Steps: x:The number; 3*(x+2)=24+x",6.EE.B.6,21,[21],[27 21],[14 27 21],[ 4 14 27 21],[ 6  4 14 27 21], 4.MD.A.2," 4.NF.B.4, 4.MD.A.2"," 3.NBT.A.3, 4.NF.B.4, 4.MD.A.2"," 2.MD.C.8, 3.NBT.A.3, 4.NF.B.4, 4.MD.A.2"," 2.NBT.B.5, 2.MD.C.8, 3.NBT.A.3, 4.NF.B.4, 4.MD.A.2"
1525,"Question: A rectangular roof shingle is 10 inches long and 7 inches wide. What is its area?
Solution: 70 (square inches)
Steps: 10*7=70",4.MD.A.3,14,[14],[ 6 14],[16  6 14],[21 16  6 14],[18 21 16  6 14], 3.NBT.A.3," 2.NBT.B.5, 3.NBT.A.3"," 3.OA.8, 2.NBT.B.5, 3.NBT.A.3"," 4.MD.A.2, 3.OA.8, 2.NBT.B.5, 3.NBT.A.3"," 3.OA.A.3, 4.MD.A.2, 3.OA.8, 2.NBT.B.5, 3.NBT.A.3"
152,"Question: Mrs. Hilt reads 13 books on every day that starts with the letters T and S. How many books does she read in one week?
Solution: 52 (books)
Steps: 13*4=52",3.OA.A.3,10,[10],[20 10],[16 20 10],[13 16 20 10],[ 2 13 16 20 10], 2.OA.B.2," 3.OA.D.9, 2.OA.B.2"," 3.OA.8, 3.OA.D.9, 2.OA.B.2"," 3.NBT.A.2, 3.OA.8, 3.OA.D.9, 2.OA.B.2"," 1.OA.A.2, 3.NBT.A.2, 3.OA.8, 3.OA.D.9, 2.OA.B.2"
719,"Question: 67 medals are displayed in the sports center. There are 19 gold medals and 32 silver medals. How many bronze medals are displayed?
Solution: 16 (bronze medals)
Steps: (67-19)-32=16",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[18  2 24  5],[ 4 18  2 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"," 3.OA.A.3, 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 3.OA.A.3, 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"
371,"Question: Andrew is having his friends over for game night. So he decided to prepare the snacks and the games. He started by making mini sandwiches. If he has 4 friends coming over and he made 3 sandwiches for each one of them, how many sandwiches did he make in total?
Solution: 12 (sandwiches)
Steps: 4*3=12",3.OA.A.3,10,[10],[28 10],[11 28 10],[16 11 28 10],[ 2 16 11 28 10], 2.OA.B.2," 4.NF.C.7, 2.OA.B.2"," 3.G.A.1, 4.NF.C.7, 2.OA.B.2"," 3.OA.8, 3.G.A.1, 4.NF.C.7, 2.OA.B.2"," 1.OA.A.2, 3.OA.8, 3.G.A.1, 4.NF.C.7, 2.OA.B.2"
21,"Question: 2 birds were sitting on the fence. 4 more birds came to join them. How many birds are sitting on the fence?
Solution: 6 (birds)
Steps: 2+4=6",K.OA.A.2,28,[28],[11 28],[10 11 28],[17 10 11 28],[12 17 10 11 28], 4.NF.C.7," 3.G.A.1, 4.NF.C.7"," 2.OA.B.2, 3.G.A.1, 4.NF.C.7"," 3.OA.9, 2.OA.B.2, 3.G.A.1, 4.NF.C.7"," 3.MD.D.8, 3.OA.9, 2.OA.B.2, 3.G.A.1, 4.NF.C.7"
1787,"Question: Cody made 12 dollars mowing lawns over the summer. If he charged 4 bucks for each lawn, how many lawns did he mow?
Solution: 3 (lawns)
Steps: 12/4=3",3.OA.A.3,10,[10],[28 10],[13 28 10],[16 13 28 10],[11 16 13 28 10], 2.OA.B.2," 4.NF.C.7, 2.OA.B.2"," 3.NBT.A.2, 4.NF.C.7, 2.OA.B.2"," 3.OA.8, 3.NBT.A.2, 4.NF.C.7, 2.OA.B.2"," 3.G.A.1, 3.OA.8, 3.NBT.A.2, 4.NF.C.7, 2.OA.B.2"
2096,"Question: It takes 4 ounces of cheese to make a burrito and 9 ounces for a taco. If you wanted 7 burritos and 1 taco, how many ounces of cheese would you need?
Solution: 37 (ounces of cheese)
Steps: (7*4)+(1*9)=37",4.OA.A.3,18,[18],[13 18],[10 13 18],[ 2 10 13 18],[25  2 10 13 18], 3.OA.A.3," 3.NBT.A.2, 3.OA.A.3"," 2.OA.B.2, 3.NBT.A.2, 3.OA.A.3"," 1.OA.A.2, 2.OA.B.2, 3.NBT.A.2, 3.OA.A.3"," 4.NBT.B.5, 1.OA.A.2, 2.OA.B.2, 3.NBT.A.2, 3.OA.A.3"
395,"Question: Finally, she planned on going to the Halloween party in the village club house. She wanted to make sure that she will have the perfect costume so she rented 4 different costumes from the Halloween store. If each costume rent costs $2.00, how much did she spend on all the costumes?
Solution: 8 (dollars)
Steps: 4*2=8",3.OA.A.3,10,[10],[28 10],[11 28 10],[16 11 28 10],[13 16 11 28 10], 2.OA.B.2," 4.NF.C.7, 2.OA.B.2"," 3.G.A.1, 4.NF.C.7, 2.OA.B.2"," 3.OA.8, 3.G.A.1, 4.NF.C.7, 2.OA.B.2"," 3.NBT.A.2, 3.OA.8, 3.G.A.1, 4.NF.C.7, 2.OA.B.2"
846,"Question: Three workers are working to cut the trees. Worker X can cut a tree every 16 min, Worker Y every 32 min and Worker C every 24 min. If they start cutting three trees at the same time at 7:48, at what time will they start cutting trees at the same time again?
Solution: 0.391666667
Steps: (7*60 (min/hour) + 48) + LCM[16,32,24] + 0 = 564 (min); 564/60 (min/hour)=9 r24; hh:mm=9:24",4.MD.A.2,13,[13],[20 13],[18 20 13],[25 18 20 13],[17 25 18 20 13], 3.NBT.A.2," 3.OA.D.9, 3.NBT.A.2"," 3.OA.A.3, 3.OA.D.9, 3.NBT.A.2"," 4.NBT.B.5, 3.OA.A.3, 3.OA.D.9, 3.NBT.A.2"," 3.OA.9, 4.NBT.B.5, 3.OA.A.3, 3.OA.D.9, 3.NBT.A.2"
846,"Question: Three workers are working to cut the trees. Worker X can cut a tree every 16 min, Worker Y every 32 min and Worker C every 24 min. If they start cutting three trees at the same time at 7:48, at what time will they start cutting trees at the same time again?
Solution: 0.391666667
Steps: (7*60 (min/hour) + 48) + LCM[16,32,24] + 0 = 564 (min); 564/60 (min/hour)=9 r24; hh:mm=9:24",5.NBT.B.6,20,[13],[20 13],[18 20 13],[25 18 20 13],[17 25 18 20 13], 3.NBT.A.2," 3.OA.D.9, 3.NBT.A.2"," 3.OA.A.3, 3.OA.D.9, 3.NBT.A.2"," 4.NBT.B.5, 3.OA.A.3, 3.OA.D.9, 3.NBT.A.2"," 3.OA.9, 4.NBT.B.5, 3.OA.A.3, 3.OA.D.9, 3.NBT.A.2"
2208,"Question: At Billy's Restaurant a group with two adults and five children came in to eat. If each meal cost three dollars, how much was the bill?
Solution: 21 (dollars)
Steps: (2+5)*3=21",3.OA.D.8,11,[11],[28 11],[10 28 11],[ 2 10 28 11],[18  2 10 28 11], 3.G.A.1," 4.NF.C.7, 3.G.A.1"," 2.OA.B.2, 4.NF.C.7, 3.G.A.1"," 1.OA.A.2, 2.OA.B.2, 4.NF.C.7, 3.G.A.1"," 3.OA.A.3, 1.OA.A.2, 2.OA.B.2, 4.NF.C.7, 3.G.A.1"
2165,"Question: Oliver collected two seashells from the beach on Monday and two more on Tuesday. How many seashells did Oliver collect all together?
Solution: 4 (seashells)
Steps: 2+2=4",K.OA.A.2,28,[28],[11 28],[10 11 28],[17 10 11 28],[12 17 10 11 28], 4.NF.C.7," 3.G.A.1, 4.NF.C.7"," 2.OA.B.2, 3.G.A.1, 4.NF.C.7"," 3.OA.9, 2.OA.B.2, 3.G.A.1, 4.NF.C.7"," 3.MD.D.8, 3.OA.9, 2.OA.B.2, 3.G.A.1, 4.NF.C.7"
128,"Question: Sarah had some trucks. She gave 13 to Jeff, and now she has 38 trucks left. How many trucks did Sarah have to start with?
Solution: 51 (trucks)
Steps: 38+13=51",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[18  2  4 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 3.OA.A.3, 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"
2277,"Question: Atomic fireballs come in packages of 9. Barbara ate 59 Atomic Fireballs. How many Atomic Fireballs does she have left?
Solution: 5 (Atomic Fireballs)
Steps: 59/9=6 r5",4.NBT.B.6,17,[17],[20 17],[28 20 17],[10 28 20 17],[16 10 28 20 17], 3.OA.9," 3.OA.D.9, 3.OA.9"," 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 2.OA.B.2, 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 3.OA.8, 2.OA.B.2, 4.NF.C.7, 3.OA.D.9, 3.OA.9"
289,"Question: Thanksgiving came and their family hosted their building's Thanksgiving dinner. They prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock. If they prepared 36 turkeys and gave 18 of it to the soup kitchen, how many were left for them to eat?
Solution: 18 (turkeys)
Steps: 36-18=18",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[11  2  4 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 3.G.A.1, 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"
179,"Question: Kim has 4 cousins. She wants to give each one 5 pieces of gum. How much gum will she need?
Solution: 20 (pieces of gum)
Steps: 4*5=20",3.OA.A.3,10,[10],[16 10],[28 16 10],[11 28 16 10],[ 2 11 28 16 10], 2.OA.B.2," 3.OA.8, 2.OA.B.2"," 4.NF.C.7, 3.OA.8, 2.OA.B.2"," 3.G.A.1, 4.NF.C.7, 3.OA.8, 2.OA.B.2"," 1.OA.A.2, 3.G.A.1, 4.NF.C.7, 3.OA.8, 2.OA.B.2"
445,"Question: There are 3 more sections that are undeveloped. Each of the remaining sections has a land area of 2435 square feet. What is the total area of the undeveloped land?
Solution: 7305 (square feet)
Steps: 3*2435=7305",4.NBT.B.5,16,[16],[14 16],[20 14 16],[10 20 14 16],[19 10 20 14 16], 3.OA.8," 3.NBT.A.3, 3.OA.8"," 3.OA.D.9, 3.NBT.A.3, 3.OA.8"," 2.OA.B.2, 3.OA.D.9, 3.NBT.A.3, 3.OA.8"," 3.OA.D.8, 2.OA.B.2, 3.OA.D.9, 3.NBT.A.3, 3.OA.8"
1311,"Question: A number added with thrice a number is 20. Convert this statement into algebraic equations and find the number.
Solution: 5
Steps: x:The number; x+3x=20",6.EE.B.6,21,[21],[14 21],[ 4 14 21],[27  4 14 21],[ 6 27  4 14 21], 4.MD.A.2," 3.NBT.A.3, 4.MD.A.2"," 2.MD.C.8, 3.NBT.A.3, 4.MD.A.2"," 4.NF.B.4, 2.MD.C.8, 3.NBT.A.3, 4.MD.A.2"," 2.NBT.B.5, 4.NF.B.4, 2.MD.C.8, 3.NBT.A.3, 4.MD.A.2"
41,"Question: Mrs. Hilt has 15 friends. She can only take 8 of her friends to the movies. How many friends can't go to the movies?
Solution: 7 (friends)
Steps: 15-8=7",1.OA.A.1,0,[0],[28  0],[10 28  0],[ 1 10 28  0],[11  1 10 28  0], 1.NBT.B.3," 4.NF.C.7, 1.NBT.B.3"," 2.OA.B.2, 4.NF.C.7, 1.NBT.B.3"," 1.OA.A.1, 2.OA.B.2, 4.NF.C.7, 1.NBT.B.3"," 3.G.A.1, 1.OA.A.1, 2.OA.B.2, 4.NF.C.7, 1.NBT.B.3"
258,"Question: The very first thing that Rachel tried when they reached England was the food. If she ate 276 grams of bacon and 147 grams of sausages, how much food did she eat in total?
Solution: 423 (grams)
Steps: 276+147=423",2.NBT.B.7,4,[4],[13  4],[ 5 13  4],[21  5 13  4],[15 21  5 13  4], 2.MD.C.8," 3.NBT.A.2, 2.MD.C.8"," 2.NBT.A.4, 3.NBT.A.2, 2.MD.C.8"," 4.MD.A.2, 2.NBT.A.4, 3.NBT.A.2, 2.MD.C.8"," 3.NF.A.3, 4.MD.A.2, 2.NBT.A.4, 3.NBT.A.2, 2.MD.C.8"
2199,"Question: A vase can hold nine flowers. If you had four carnations and twenty-three roses, how many vases would you need to hold the flowers?
Solution: 3 (vases)
Steps: (4+23)/9=3",3.OA.D.8,11,[11],[10 11],[28 10 11],[ 2 28 10 11],[17  2 28 10 11], 3.G.A.1," 2.OA.B.2, 3.G.A.1"," 4.NF.C.7, 2.OA.B.2, 3.G.A.1"," 1.OA.A.2, 4.NF.C.7, 2.OA.B.2, 3.G.A.1"," 3.OA.9, 1.OA.A.2, 4.NF.C.7, 2.OA.B.2, 3.G.A.1"
768,"Question: If Tom plans to fix 158 watches at the rate of 12 watches per day, how many days does he need to fix the watches?
Solution: 14 (days)
Steps: 158/12=13 r2",5.NBT.B.6,20,[20],[17 20],[13 17 20],[16 13 17 20],[ 8 16 13 17 20], 3.OA.D.9," 3.OA.9, 3.OA.D.9"," 3.NBT.A.2, 3.OA.9, 3.OA.D.9"," 3.OA.8, 3.NBT.A.2, 3.OA.9, 3.OA.D.9"," 2.NBT.B.7, 3.OA.8, 3.NBT.A.2, 3.OA.9, 3.OA.D.9"
1318,"Question: One-third of a number minus seven gives eight. Find the number.
Solution: 45
Steps: x:The number; (1/3)*x-7=8",6.EE.B.6,21,[21],[14 21],[27 14 21],[ 4 27 14 21],[ 6  4 27 14 21], 4.MD.A.2," 3.NBT.A.3, 4.MD.A.2"," 4.NF.B.4, 3.NBT.A.3, 4.MD.A.2"," 2.MD.C.8, 4.NF.B.4, 3.NBT.A.3, 4.MD.A.2"," 2.NBT.B.5, 2.MD.C.8, 4.NF.B.4, 3.NBT.A.3, 4.MD.A.2"
1317,"Question: The difference of 5 times a number and 17 is 23. Find the number and 5 times the number.
Solution: 8; 40
Steps: x:The number; 5x-17=23",6.EE.B.6,21,[21],[ 4 21],[14  4 21],[27 14  4 21],[ 2 27 14  4 21], 4.MD.A.2," 2.MD.C.8, 4.MD.A.2"," 3.NBT.A.3, 2.MD.C.8, 4.MD.A.2"," 4.NF.B.4, 3.NBT.A.3, 2.MD.C.8, 4.MD.A.2"," 1.OA.A.2, 4.NF.B.4, 3.NBT.A.3, 2.MD.C.8, 4.MD.A.2"
2173,"Question: Bianca had 45 coloring books. If she gave away 6 of them, but then bought 20 more, how many would she have total?
Solution: 59 (coloring books)
Steps: 45-6+20=59",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 4  2 24  5],[18  4  2 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"," 3.OA.A.3, 2.MD.C.8, 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"
2118,"Question: While playing a game Sam had ninety-two points. If he scored another three points, how many points would he have total?
Solution: 95 (points)
Steps: 92+3=95",2.OA.A.1,5,[5],[4 5],[2 4 5],[24  2  4  5],[ 0 24  2  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 1.OA.A.2, 2.MD.C.8, 2.NBT.A.4"," 1.NBT.B.3, 4.NBT.B.4, 1.OA.A.2, 2.MD.C.8, 2.NBT.A.4"
28,"Question: 2 beavers were working on their home. 1 went for a swim. How many beavers are still working on their home?
Solution: 1 (beavers)
Steps: 2-1=1",K.OA.A.2,28,[28],[17 28],[10 17 28],[11 10 17 28],[ 0 11 10 17 28], 4.NF.C.7," 3.OA.9, 4.NF.C.7"," 2.OA.B.2, 3.OA.9, 4.NF.C.7"," 3.G.A.1, 2.OA.B.2, 3.OA.9, 4.NF.C.7"," 1.NBT.B.3, 3.G.A.1, 2.OA.B.2, 3.OA.9, 4.NF.C.7"
865,"Question: The distance travelled by Ben and Tim is in the ratio 3:4. The distance travelled by Ben is 18 miles. Find the distance travelled by Tim.
Solution: 24 (miles)
Steps: 3:4=18:24",6.RP.A.3,25,[25],[13 25],[24 13 25],[20 24 13 25],[10 20 24 13 25], 4.NBT.B.5," 3.NBT.A.2, 4.NBT.B.5"," 4.NBT.B.4, 3.NBT.A.2, 4.NBT.B.5"," 3.OA.D.9, 4.NBT.B.4, 3.NBT.A.2, 4.NBT.B.5"," 2.OA.B.2, 3.OA.D.9, 4.NBT.B.4, 3.NBT.A.2, 4.NBT.B.5"
2085,"Question: Rosa is making a game board that is 16 inches by 24 inches. She wants to use square tiles. What is the largest tile she can use?
Solution: 8 (tiles)
Steps: GCD(16,24)=8",6.NS.B.4,23,[23],[21 23],[14 21 23],[24 14 21 23],[25 24 14 21 23], 4.MD.C.7," 4.MD.A.2, 4.MD.C.7"," 3.NBT.A.3, 4.MD.A.2, 4.MD.C.7"," 4.NBT.B.4, 3.NBT.A.3, 4.MD.A.2, 4.MD.C.7"," 4.NBT.B.5, 4.NBT.B.4, 3.NBT.A.3, 4.MD.A.2, 4.MD.C.7"
175,"Question: It is 2:00. What time will it be in three hours and forty-five minutes?
Solution: 0.239583333
Steps: (2 (hour)*60 (min/hour) + 3 (hour)*60 (min/hour) + 45 (min))/60 (min/hour) =5 r45; hh:mm=5:45",4.MD.A.2,13,[13],[20 13],[18 20 13],[25 18 20 13],[22 25 18 20 13], 3.NBT.A.2," 3.OA.D.9, 3.NBT.A.2"," 3.OA.A.3, 3.OA.D.9, 3.NBT.A.2"," 4.NBT.B.5, 3.OA.A.3, 3.OA.D.9, 3.NBT.A.2"," 4.MD.A.3, 4.NBT.B.5, 3.OA.A.3, 3.OA.D.9, 3.NBT.A.2"
1210,"Question: For a dinner party, Abraham is creating individual servings of starters. He has 9 carrot sticks and 18 celery sticks. If he wants each serving to be identical, with no food left over, what is the greatest number of servings Abraham can create?
Solution: 9 (servings)
Steps: GCD(9,18)=9",6.NS.B.4,23,[23],[24 23],[21 24 23],[18 21 24 23],[ 8 18 21 24 23], 4.MD.C.7," 4.NBT.B.4, 4.MD.C.7"," 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"," 3.OA.A.3, 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"," 2.NBT.B.7, 3.OA.A.3, 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"
1362,"Question: Last week Howard had 26 dollars. He washed windows over the weekend and now has 52 dollars. How much money did he make washing windows?
Solution: 26 (dollars)
Steps: 52-26=26",2.OA.A.1,5,[5],[2 5],[4 2 5],[24  4  2  5],[18 24  4  2  5], 2.NBT.A.4," 1.OA.A.2, 2.NBT.A.4"," 2.MD.C.8, 1.OA.A.2, 2.NBT.A.4"," 4.NBT.B.4, 2.MD.C.8, 1.OA.A.2, 2.NBT.A.4"," 3.OA.A.3, 4.NBT.B.4, 2.MD.C.8, 1.OA.A.2, 2.NBT.A.4"
698,"Question: Bruno had some story books. He lost 4 of them and his dad gave him 10 more books. If he had 39 books after that, how many books did Bruno have at first?
Solution: 33 (books)
Steps: 39-10+4=33",2.OA.A.1,5,[5],[2 5],[24  2  5],[ 4 24  2  5],[18  4 24  2  5], 2.NBT.A.4," 1.OA.A.2, 2.NBT.A.4"," 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"," 3.OA.A.3, 2.MD.C.8, 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"
1192,"Question: Lindsey has 16 cans of regular soda and 8 cans of diet soda. She wants to create some identical refreshment tables that will operate during the football game. She also doesn't want to have any sodas left over. What is the greatest number of refreshment tables that Lindsey can stock?
Solution: 8 (refreshment tables)
Steps: GCD(16,8)=8",6.NS.B.4,23,[23],[24 23],[21 24 23],[18 21 24 23],[ 8 18 21 24 23], 4.MD.C.7," 4.NBT.B.4, 4.MD.C.7"," 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"," 3.OA.A.3, 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"," 2.NBT.B.7, 3.OA.A.3, 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"
1355,"Question: A recipe for cookies calls for 3 cups of sugar. Katie has already put in half a cup. How many more cups does she need to put in?
Solution: 2.5 (cups)
Steps: 3.0-0.5=2.5",4.MD.A.2,13,[13],[28 13],[25 28 13],[10 25 28 13],[18 10 25 28 13], 3.NBT.A.2," 4.NF.C.7, 3.NBT.A.2"," 4.NBT.B.5, 4.NF.C.7, 3.NBT.A.2"," 2.OA.B.2, 4.NBT.B.5, 4.NF.C.7, 3.NBT.A.2"," 3.OA.A.3, 2.OA.B.2, 4.NBT.B.5, 4.NF.C.7, 3.NBT.A.2"
813,"Question: There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how much tea was left in the pot?
Solution: 10 (ml)
Steps: 1050/65=16 r10",5.NBT.B.6,20,[20],[17 20],[13 17 20],[16 13 17 20],[ 6 16 13 17 20], 3.OA.D.9," 3.OA.9, 3.OA.D.9"," 3.NBT.A.2, 3.OA.9, 3.OA.D.9"," 3.OA.8, 3.NBT.A.2, 3.OA.9, 3.OA.D.9"," 2.NBT.B.5, 3.OA.8, 3.NBT.A.2, 3.OA.9, 3.OA.D.9"
1940,"Question: Adam picked thirty-five strawberries. After eating some, he had thirty-three left. How many strawberries did Adam eat?
Solution: 2 (strawberries)
Steps: 35-33=2",2.OA.A.1,5,[5],[4 5],[24  4  5],[ 2 24  4  5],[ 0  2 24  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.NBT.B.3, 1.OA.A.2, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",4.NBT.B.6,17,[28],[17 28],[20 17 28],[11 20 17 28],[10 11 20 17 28], 4.NF.C.7," 3.OA.9, 4.NF.C.7"," 3.OA.D.9, 3.OA.9, 4.NF.C.7"," 3.G.A.1, 3.OA.D.9, 3.OA.9, 4.NF.C.7"," 2.OA.B.2, 3.G.A.1, 3.OA.D.9, 3.OA.9, 4.NF.C.7"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",K.OA.A.2,28,[28],[17 28],[20 17 28],[11 20 17 28],[10 11 20 17 28], 4.NF.C.7," 3.OA.9, 4.NF.C.7"," 3.OA.D.9, 3.OA.9, 4.NF.C.7"," 3.G.A.1, 3.OA.D.9, 3.OA.9, 4.NF.C.7"," 2.OA.B.2, 3.G.A.1, 3.OA.D.9, 3.OA.9, 4.NF.C.7"
1234,"Question: A coat factory had 29 coats. If they wanted to put them into 3 boxes, with the same number of coats in each box, how many extra coats would they have left over?
Solution: 2 (coats)
Steps: 29/3=9 r2",4.NBT.B.6,17,[17],[20 17],[28 20 17],[11 28 20 17],[10 11 28 20 17], 3.OA.9," 3.OA.D.9, 3.OA.9"," 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 3.G.A.1, 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 2.OA.B.2, 3.G.A.1, 4.NF.C.7, 3.OA.D.9, 3.OA.9"
284,"Question: Some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards. If there are 79 deer families in the area and around 45 of them stayed, how many deer families moved out?
Solution: 34 (deer families)
Steps: 79-45=34",2.OA.A.1,5,[5],[4 5],[24  4  5],[ 2 24  4  5],[18  2 24  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 3.OA.A.3, 1.OA.A.2, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"
1293,"Question: A fast food restaurant had ninety-one hotdogs. After selling some they had twenty left. What's the difference between the number of hotdogs before selling and after selling?
Solution: 71 (hotdogs)
Steps: 91-20=71",2.OA.A.1,5,[5],[4 5],[24  4  5],[ 0 24  4  5],[ 2  0 24  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.NBT.B.3, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 1.NBT.B.3, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"
1851,"Question: Ned ordered some pizzas for a party. During the party four were eaten. Now he has seven left. How many pizzas did Ned order for the party?
Solution: 11 (pizzas)
Steps: 4+7=11",1.OA.A.1,0,[0],[28  0],[ 1 28  0],[ 5  1 28  0],[10  5  1 28  0], 1.NBT.B.3," 4.NF.C.7, 1.NBT.B.3"," 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"," 2.NBT.A.4, 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"," 2.OA.B.2, 2.NBT.A.4, 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"
1814,"Question: Ned was buying books about astronomy. He bought 8 books about the planets and 4 about the space program. How many books did he buy total?
Solution: 12 (books)
Steps: 8+4=12",1.OA.A.1,0,[0],[28  0],[ 1 28  0],[10  1 28  0],[ 5 10  1 28  0], 1.NBT.B.3," 4.NF.C.7, 1.NBT.B.3"," 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"," 2.OA.B.2, 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"," 2.NBT.A.4, 2.OA.B.2, 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"
970,"Question: Rita is buying flower bulbs for her garden. She wants to buy the same number of tulips and daffodils. If tulip bulbs come in packs of 15 and daffodil bulbs come in packs of 16, what is the least number of each type of bulb Rita will need to buy?
Solution: 240 (bulbs)
Steps: LCM[15,16]=240",6.NS.B.4,23,[23],[21 23],[24 21 23],[14 24 21 23],[25 14 24 21 23], 4.MD.C.7," 4.MD.A.2, 4.MD.C.7"," 4.NBT.B.4, 4.MD.A.2, 4.MD.C.7"," 3.NBT.A.3, 4.NBT.B.4, 4.MD.A.2, 4.MD.C.7"," 4.NBT.B.5, 3.NBT.A.3, 4.NBT.B.4, 4.MD.A.2, 4.MD.C.7"
735,"Question: A chess club has 3 members. If 4 new members are enrolled, how many total members are there in the chess club?
Solution: 7 (members)
Steps: 3+4=7",K.OA.A.2,28,[28],[11 28],[17 11 28],[10 17 11 28],[ 0 10 17 11 28], 4.NF.C.7," 3.G.A.1, 4.NF.C.7"," 3.OA.9, 3.G.A.1, 4.NF.C.7"," 2.OA.B.2, 3.OA.9, 3.G.A.1, 4.NF.C.7"," 1.NBT.B.3, 2.OA.B.2, 3.OA.9, 3.G.A.1, 4.NF.C.7"
