Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
2075,"Question: The school cafeteria serves tacos every sixth day and cheeseburgers every eighth day. If tacos and cheeseburgers are both on today's menu, how many days will it be before they are both on the menu again?
Solution: 24 (days)
Steps: LCM[6,8]=24",,[38],[ 6 38],[41  6 38],[33 41  6 38],[21 33 41  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"," 4.MD.A.2, 5.NBT.B.6, 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"
136,"Question: There are sixty-four pigs in the barn. Some more come to join them. Now there are eighty-six pigs. How many pigs came to join them?
Solution: 22 (pigs)
Steps: 86-64=22",,[9],[29  9],[ 1 29  9],[18  1 29  9],[39 18  1 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.OA.A.3, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 3.OA.A.3, 1.OA.A.1, 4.OA.A.3, 2.OA.A.1"
1534,"Question: A square name tag has sides that are 9 centimeters long. What is the name tag's perimeter?
Solution: 36 (centimeters)
Steps: 9*4=36",,[22],[12 22],[44 12 22],[ 0 44 12 22],[35  0 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 6.EE.B.6, 1.NBT.B.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
740,"Question: Sam has 58 Power Ranger stickers. He bundles them up in two boxes. If there are 23 Power Ranger stickers in the first box, how many more Power Ranger stickers are there in the second box than the first box?
Solution: 12 (Power Ranger stickers)
Steps: 58-23*2=12",,[19],[16 19],[35 16 19],[18 35 16 19],[29 18 35 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.A.3, 6.EE.B.6, 3.OA.8, 3.OA.D.8"
2229,"Question: A pet store had forty-five puppies. In one day they sold thirty-nine of them and put the rest into cages with two in each cage. How many cages did they use?
Solution: 3 (cages)
Steps: (45-39)/2=3",,[19],[16 19],[20 16 19],[35 20 16 19],[32 35 20 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.D.9, 3.OA.8, 3.OA.D.8"," 5.NBT.B.5, 6.EE.B.6, 3.OA.D.9, 3.OA.8, 3.OA.D.8"
1694,"Question: A video game store was getting rid of old games, selling them 3 for $34.26. If they sold 2 games, how much money would they have made?
Solution: 22.84 (dollars)
Steps: (34.26/3)*2=22.84",,[21],[28 21],[37 28 21],[24 37 28 21],[33 24 37 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 4.NBT.B.4, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 5.NBT.B.6, 4.NBT.B.4, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"
1489,"Question: A square kitchen has an area of 100 square feet. What is the kitchen's perimeter?
Solution: 40 (feet)
Steps: 100^(1/2)*4=40",,[22],[12 22],[44 12 22],[ 0 44 12 22],[25  0 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 4.NBT.B.5, 1.NBT.B.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
160,"Question: Mrs. Hilt saw 21 snakes, 11 alligators, 36 frogs, and 57 bears. How many reptiles did Mrs. Hilt see?
Solution: 32 (reptiles)
Steps: 21+11=32",,[9],[39  9],[29 39  9],[ 1 29 39  9],[18  1 29 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"
1600,"Question: Amy uploaded 180 pics to Facebook. If she put the pics into 9 albums with the same number of photos in each album, how many photos were in each album?
Solution: 20 (photos)
Steps: 180/9=20",,[26],[33 26],[18 33 26],[49 18 33 26],[34 49 18 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 5.NBT.B.7, K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
578,"Question: I have 80 cents to buy candy. If each gumdrop costs 4 cents, how many gumdrops can I buy?
Solution: 20 (gumdrops)
Steps: 80/4=20",,[18],[ 9 18],[26  9 18],[35 26  9 18],[14 35 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 3.NBT.A.3, 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
782,"Question: 9 boys went to water trees. There were 29 trees. If each of them watered the equal amount of trees, how many trees did each boy water?
Solution: 3 (trees)
Steps: 29/9=3 r2",,[26],[49 26],[33 49 26],[18 33 49 26],[19 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1578,"Question: At the carnival, 6 friends bought 234 tickets total. If they each bought the same amount, how many tickets did each person buy?
Solution: 39 (tickets)
Steps: 234/6=39",,[26],[18 26],[49 18 26],[33 49 18 26],[ 8 33 49 18 26], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"," 2.NBT.B.7, 5.NBT.B.6, K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"
669,"Question: An airplane hangar is 300 feet long. How many planes can fit into it, end to end, if each plane is 40 feet long?
Solution: 7 (planes)
Steps: 300/40=7 r20",,[33],[26 33],[22 26 33],[21 22 26 33],[12 21 22 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.3, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.MD.A.3, 4.NBT.B.6, 5.NBT.B.6"," 3.MD.D.8, 4.MD.A.2, 4.MD.A.3, 4.NBT.B.6, 5.NBT.B.6"
1655,"Question: While completing a race, Ned spent 63 minutes walking. If his ratio of time walking to jogging was 9:1, how many minutes did he spend completing the race?
Solution: 70 (minutes)
Steps: 9:10=63:70",,[40],[39 40],[ 9 39 40],[21  9 39 40],[31 21  9 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 4.MD.A.2, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 4.OA.C.5, 4.MD.A.2, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"
1606,"Question: For Halloween Adam received 201 pieces of candy. If he put them into piles with 43 in each pile, approximately how many piles could he make?
Solution: 5 (piles)
Steps: 201/43=4 r29",,[33],[26 33],[21 26 33],[22 21 26 33],[25 22 21 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.5, 4.MD.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"
1958,"Question: A pet store had 2 dogs. On Sunday they got 5 more. On Monday they got 3 more. How many dogs does the pet store have now?
Solution: 10 (dogs)
Steps: 2+5+3=10",,[49],[ 2 49],[48  2 49],[26 48  2 49],[ 1 26 48  2 49], K.OA.A.2," 1.OA.A.2, K.OA.A.2"," K.CC.C.7, 1.OA.A.2, K.OA.A.2"," 4.NBT.B.6, K.CC.C.7, 1.OA.A.2, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.CC.C.7, 1.OA.A.2, K.OA.A.2"
438,"Question: He then went to see the oranges being harvested. He found out that they harvest 83 sacks per day. How many sacks of oranges will they have after 6 days of harvest?
Solution: 498 (sacks)
Steps: 83*6=498",,[25],[14 25],[32 14 25],[12 32 14 25],[21 12 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 3.MD.D.8, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.2, 3.MD.D.8, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
594,"Question: Uncle Dave bought 143 ice cream sandwiches. If he wants to give them to his 11 hungry nieces, how many can each niece get?
Solution: 13 (ice cream sandwiches)
Steps: 143/11=13",,[33],[26 33],[21 26 33],[22 21 26 33],[ 4 22 21 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 2.MD.C.8, 4.MD.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"
359,"Question: Their neighbors, wanting to welcome them, also brought in some food. If one neighbor brought 75 hotdogs and another neighbor brought 25 less hotdogs than the first one, how many hotdogs were brought by the neighbors in total?
Solution: 125 (hotdogs)
Steps: (75-25)+75=125",,[19],[ 8 19],[29  8 19],[16 29  8 19],[13 16 29  8 19], 3.OA.D.8," 2.NBT.B.7, 3.OA.D.8"," 4.OA.A.3, 2.NBT.B.7, 3.OA.D.8"," 3.OA.8, 4.OA.A.3, 2.NBT.B.7, 3.OA.D.8"," 3.NBT.A.2, 3.OA.8, 4.OA.A.3, 2.NBT.B.7, 3.OA.D.8"
2215,"Question: Zoe was unboxing some of her old winter clothes. She found eight boxes of clothing and inside each box there were four scarves and six mittens. How many pieces of winter clothing did Zoe have total?
Solution: 80 (pieces of winter clothing)
Steps: (4+6)*8=80",,[19],[16 19],[35 16 19],[41 35 16 19],[ 8 41 35 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 6.SP.B.5, 6.EE.B.6, 3.OA.8, 3.OA.D.8"
456,"Question: Jack loves to collect and read books. In fact, he has a mini-library in their house and he usually spends most of his time in it. The library is divided into different sections for different type of books. The science fiction section has 8 books. If each book has 478 pages, how many pages do all the 8 books have in total?
Solution: 3824 (pages)
Steps: 8*478=3824",,[25],[14 25],[32 14 25],[21 32 14 25],[12 21 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.2, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 3.MD.D.8, 4.MD.A.2, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
1150,"Question: Alexa's Pizzeria made 13 pizzas with pepperoni and 2 pizzas without pepperoni. What is the ratio of the number of pizzas without pepperoni to the number of pizzas with pepperoni?
Solution: 1900-01-01 02:12:35
Steps: 2:13=2:13",,[39],[40 39],[ 9 40 39],[ 1  9 40 39],[ 7  1  9 40 39], 6.RP.A.1," 6.RP.A.3, 6.RP.A.1"," 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 2.NBT.B.6, 1.OA.A.1, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"
2143,"Question: A farmer planted twenty seeds on Wednesday and another two seeds on Thursday. How many seeds did he plant total?
Solution: 22 (seeds)
Steps: 20+2=22",,[2],[9 2],[1 9 2],[49  1  9  2],[ 6 49  1  9  2], 1.OA.A.2," 2.OA.A.1, 1.OA.A.2"," 1.OA.A.1, 2.OA.A.1, 1.OA.A.2"," K.OA.A.2, 1.OA.A.1, 2.OA.A.1, 1.OA.A.2"," 2.NBT.B.5, K.OA.A.2, 1.OA.A.1, 2.OA.A.1, 1.OA.A.2"
2089,"Question: The parents are making sandwiches for the class picnic. They have 72 turkey slices, 48 cheese slices, and 96 tomato slices. What is the greatest number of sandwiches they can make if each sandwich has the same filling?
Solution: 24 (sandwiches)
Steps: GCD(72,48)=24",,[38],[ 6 38],[33  6 38],[21 33  6 38],[41 21 33  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 4.MD.A.2, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 4.MD.A.2, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"
1484,"Question: An eight ft board is cut into two pieces. One piece is 2 ft longer than the other. How long are the pieces?
Solution: 3 (ft); 5 (ft)
Steps: x:The longer piece; y:The shorter piece; x+y=8; x=y+2",,[47],[43 47],[12 43 47],[36 12 43 47],[35 36 12 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.B.6, 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"
2251,"Question: John had 5 action figures, but needed 7 total for a complete collection. If each one costs $5, how much money would he need to finish his collection?
Solution: 10 (dollars)
Steps: (7-5)*5=10",,[19],[16 19],[ 8 16 19],[20  8 16 19],[35 20  8 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 2.NBT.B.7, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.D.9, 2.NBT.B.7, 3.OA.8, 3.OA.D.8"
854,"Question: In an animal sanctuary, there are 48 deer and 64 monkeys. Find the ratio of deer to monkeys.
Solution: 1900-01-01 03:03:35
Steps: 48:64=3:4",,[39],[40 39],[ 9 40 39],[ 7  9 40 39],[27  7  9 40 39], 6.RP.A.1," 6.RP.A.3, 6.RP.A.1"," 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 2.NBT.B.6, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 4.NF.B.4, 2.NBT.B.6, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"
1409,"Question: A is two years older than B. A's father D is twice as old as A and B is twice old as his sister C. The ages of D and C differ by 40 years. Find the ages of A and B.
Solution: 26 (years old); 24 (years old)
Steps: A:The age of a person; C:The age of B's sister; A=B+2; 2A=(1/2)*B+40",,[47],[35 47],[36 35 47],[12 36 35 47],[45 12 36 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"," 7.G.B.5, 3.MD.D.8, 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"
316,"Question: Mike and his brother Joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt. After decoding the clues on the map, they found out that they need to go to the Island of Mysteries. To get there, they could either take a plane for $600.00 or a boat for $254.00. How much money can they save if they took a boat to the island?
Solution: 346 (dollars)
Steps: 600-254=346",,[8],[13  8],[24 13  8],[26 24 13  8],[14 26 24 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.6, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 3.NBT.A.3, 4.NBT.B.6, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"
764,"Question: A paper bag can hold 16 cookies. If Edgar buys 292 cookies, how many paper bags does he need?
Solution: 19 (paper bags)
Steps: 292/16=18 r4",,[33],[26 33],[25 26 33],[ 1 25 26 33],[49  1 25 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 1.OA.A.1, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"
916,"Question: Todd had 85 cents in his pocket. He bought a candy bar for 14 cents. He bought a box of cookies for 39 cents. How much money did Todd spend altogether?
Solution: 53 (cents)
Steps: 14+39=53",,[9],[39  9],[29 39  9],[ 1 29 39  9],[40  1 29 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"
1389,"Question: The sum of three consecutive odd numbers is one hundred twenty-three. What is the smallest of the three numbers ?
Solution: 39
Steps: x:The first number; x+(x+2)+(x+4)=123",,[35],[12 35],[47 12 35],[19 47 12 35],[18 19 47 12 35], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"," 3.OA.D.8, 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"," 3.OA.A.3, 3.OA.D.8, 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"
67,"Question: Last Saturday, Marie sold 425 magazines and 275 newspapers. What is the total number of reading materials she sold?
Solution: 700 (reading materials)
Steps: 425+275=700",,[8],[13  8],[24 13  8],[26 24 13  8],[32 26 24 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.6, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 5.NBT.B.5, 4.NBT.B.6, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"
1573,"Question: George is trying to earn one hundred nineteen dollars for some new toys. If he charges three dollars to mow a lawn, how many lawns will he need to mow to earn the money?
Solution: 40 (lawns)
Steps: 119/3=39 r2",,[26],[33 26],[49 33 26],[18 49 33 26],[ 8 18 49 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
461,"Question: Lexie has a lot of art materials. She needs to organize all these materials into containers. She counted her crayons and found out that she has 80 crayons which she will place in crayon boxes. Every crayon box can contain 8 crayons. How many crayon boxes does she need?
Solution: 10 (crayon boxes)
Steps: 80/8=10",,[18],[26 18],[22 26 18],[ 9 22 26 18],[49  9 22 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 2.OA.A.1, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"
2105,"Question: A music teacher had 2 recorders, but she decided to buy 9 more boxes with each box having 3 recorders in it. How many recorders did she have after buying the 9 boxes?
Solution: 29 (recorders)
Steps: 9*3+2=29",,[19],[16 19],[35 16 19],[41 35 16 19],[12 41 35 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 3.MD.D.8, 6.SP.B.5, 6.EE.B.6, 3.OA.8, 3.OA.D.8"
2254,"Question: Each chocolate bar in a box cost $3. If a box had 9 bars total and Wendy sold all but 3 bars, how much money would she have made?
Solution: 18 (dollars)
Steps: (9-3)*3=18",,[19],[16 19],[20 16 19],[35 20 16 19],[ 8 35 20 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.D.9, 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 6.EE.B.6, 3.OA.D.9, 3.OA.8, 3.OA.D.8"
1551,"Question: A restaurant needs to buy three hundred eighty-seven new plates. If each box has five plates in it, how many boxes will they need to buy?
Solution: 78 (boxes)
Steps: 387/5=77 r2",,[26],[49 26],[33 49 26],[18 33 49 26],[34 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.7, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1560,"Question: A movie theater needed four hundred twenty-six popcorn buckets. If each package has eight buckets in it, how many packages will they need to buy?
Solution: 54 (packages)
Steps: 426/8=53 r2",,[26],[49 26],[33 49 26],[18 33 49 26],[34 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.7, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1834,"Question: A designer was buying furniture for her new house. She bought 3 chairs for the living room and 6 for her kitchen. How many chairs did she buy total?
Solution: 9 (chairs)
Steps: 3+6=9",,[49],[26 49],[ 1 26 49],[ 2  1 26 49],[48  2  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," K.CC.C.7, 1.OA.A.2, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
1485,"Question: The total cost for tuition plus room and board at State University is $2,584. Tuition costs $704 more than room and board. What is the tuition fee?
Solution: 1644 (dollars)
Steps: x:The cost of tuition; y:The cost of room and board; x+y=2584; x=y+704",,[47],[35 47],[12 35 47],[36 12 35 47],[43 36 12 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"
2300,"Question: There are 5929 Skittles in Steven's Skittle collection. Steven also has 11 erasers. If the Skittles are organized into 77 groups, how big is each group?
Solution: 77 (Skittles)
Steps: 5929/77=77",,[33],[21 33],[26 21 33],[38 26 21 33],[22 38 26 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," 4.MD.A.3, 6.NS.B.4, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"
148,"Question: Mrs. Hilt had 38 marbles. She lost 15 of them. How many marbles does she have left?
Solution: 23 (marbles)
Steps: 38-15=23",,[9],[29  9],[39 29  9],[ 1 39 29  9],[18  1 39 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 4.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 4.OA.A.3, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 6.RP.A.1, 4.OA.A.3, 2.OA.A.1"
18,"Question: David has zero fewer apples than Marin. Marin has three apples. How many apples does David have?
Solution: 3 (apples)
Steps: 3-0=3",,[49],[26 49],[ 1 26 49],[40  1 26 49],[ 2 40  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 6.RP.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
621,"Question: John can read 4 books a day. He reads every Monday and Tuesday. How many books would he read in 6 weeks?
Solution: 48 (books)
Steps: (4+4)*6=48",,[19],[16 19],[ 8 16 19],[35  8 16 19],[20 35  8 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 2.NBT.B.7, 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 6.EE.B.6, 2.NBT.B.7, 3.OA.8, 3.OA.D.8"
1442,"Question: The sum of the digits of a two-digit number is 9. Also, nine times this number is twice the number obtained by reversing the order of the digits. Find the number.
Solution: 18
Steps: x:The number of first digit; y:The number of second digit; x+y=9; 9*(10x+y)=2*(10y+x)",,[47],[35 47],[36 35 47],[43 36 35 47],[12 43 36 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"
1166,"Question: In Mr. Hoover's History class, 20 of the students received A's and 16 received B's. In his Social Studies class, 13 of the students got A's and 10 got B's. In which class did Mr. Hoover give out a lower ratio of A's to B's?
Solution: History
Steps: 20/16=125%(History) < 13/10=130%(Social Studies)",,[40],[39 40],[ 9 39 40],[21  9 39 40],[31 21  9 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 4.MD.A.2, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 4.OA.C.5, 4.MD.A.2, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"
1885,"Question: A group was sitting at a lunch table. After finishing, six people left and there were five left at the table. How many people were at the table to start with?
Solution: 11 (people)
Steps: 6+5=11",,[1],[49  1],[26 49  1],[ 2 26 49  1],[40  2 26 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 4.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 4.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 6.RP.A.3, 1.OA.A.2, 4.NBT.B.6, K.OA.A.2, 1.OA.A.1"
882,"Question: A comic book costs 37 cents. The store owner reversed the digits by mistake. He wrote that number on the comic book. How much did the store owner overcharge his customer?
Solution: 36 (cents)
Steps: 73-37=36",,[9],[40  9],[39 40  9],[29 39 40  9],[18 29 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 3.OA.A.3, 4.OA.A.3, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
