Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
2184,"Question: At the arcade Dave won 11 tickets. If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have?
Solution: 16 (tickets)
Steps: 11-5+10=16",2.OA.A.1,9,[1],[9 1],[2 9 1],[39  2  9  1],[49 39  2  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 6.RP.A.1, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
192,"Question: Rob has seven quarters, three dimes, five nickels, and twelve pennies. How much money does Rob have?
Solution: 2.42 (dollar)
Steps: (7 (quarter)*25 (cent/quarter) + 3 (dime)*10 (cent/dime) + 5 (nickel)*5 (cent/nickel) + 12 (penny)*1 (cent/penny))/100 (cent/dollar) = 2.42 (dollar)",4.MD.A.2,21,[21],[33 21],[44 33 21],[38 44 33 21],[ 4 38 44 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 7.G.B.4, 5.NBT.B.6, 4.MD.A.2"," 2.MD.C.8, 6.NS.B.4, 7.G.B.4, 5.NBT.B.6, 4.MD.A.2"
839,"Question: A train from London to Paris sets out every 50 min. The second train from London to Berlin sets out every 25 min. The train from London to Dublin sets out every 40 min. If the three trains set out together at 8:10 from London, at what time will they set out together again?
Solution: 11:30:00
Steps: (8*60 (min/hour) + 10) + LCM[50,25,40] + 0 = 690 (min); 690/60 (min/hour)=11 r30; hh:mm=11:30",4.MD.A.2,21,[21],[33 21],[38 33 21],[44 38 33 21],[ 8 44 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 2.NBT.B.7, 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
839,"Question: A train from London to Paris sets out every 50 min. The second train from London to Berlin sets out every 25 min. The train from London to Dublin sets out every 40 min. If the three trains set out together at 8:10 from London, at what time will they set out together again?
Solution: 11:30:00
Steps: (8*60 (min/hour) + 10) + LCM[50,25,40] + 0 = 690 (min); 690/60 (min/hour)=11 r30; hh:mm=11:30",5.NBT.B.6,33,[21],[33 21],[38 33 21],[44 38 33 21],[ 8 44 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 2.NBT.B.7, 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
2192,"Question: Chloe and her friends were recycling paper for their class. For every six pounds they recycled they earned 1 point. If Chloe recycled twenty-eight pounds and her friends recycled two pounds, how many points did they earn?
Solution: 5 (points)
Steps: (28+2)/6=5",3.OA.D.8,19,[19],[16 19],[ 1 16 19],[18  1 16 19],[35 18  1 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 1.OA.A.1, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 1.OA.A.1, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.A.3, 1.OA.A.1, 3.OA.8, 3.OA.D.8"
328,"Question: The wings now need to be heated. If the oven is at 150 degrees and the required temperature is 546 degrees, how many more degrees does the oven temperature need to increase?
Solution: 396 (degrees)
Steps: 546-150=396",2.NBT.B.7,8,[8],[6 8],[33  6  8],[45 33  6  8],[21 45 33  6  8], 2.NBT.B.7," 2.NBT.B.5, 2.NBT.B.7"," 5.NBT.B.6, 2.NBT.B.5, 2.NBT.B.7"," 7.G.B.5, 5.NBT.B.6, 2.NBT.B.5, 2.NBT.B.7"," 4.MD.A.2, 7.G.B.5, 5.NBT.B.6, 2.NBT.B.5, 2.NBT.B.7"
2228,"Question: Mike made ninety dollars mowing lawns over the summer. If he spent forty-five dollars buying new mower blades, how many five dollar games could he buy with the money he had left?
Solution: 9 (games)
Steps: (90-45)/5=9",3.OA.8,16,[19],[16 19],[ 1 16 19],[18  1 16 19],[49 18  1 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 1.OA.A.1, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 1.OA.A.1, 3.OA.8, 3.OA.D.8"," K.OA.A.2, 3.OA.A.3, 1.OA.A.1, 3.OA.8, 3.OA.D.8"
559,"Question: Your class is having a pizza party. You buy 5 pizzas. Each pizza has 4 slices. How many slices is that altogether?
Solution: 20 (slices)
Steps: 5*4=20",3.OA.A.3,18,[18],[49 18],[26 49 18],[19 26 49 18],[ 9 19 26 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 3.OA.D.8, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
2263,"Question: If Helen sold 12 boxes of Trefoils, how many cases of 12 boxes does Helen pickup from the cookie mom?
Solution: 1 (case)
Steps: 12/12=1",3.OA.A.3,18,[18],[33 18],[ 9 33 18],[26  9 33 18],[ 1 26  9 33 18], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 5.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, 4.NBT.B.6, 2.OA.A.1, 5.NBT.B.6, 3.OA.A.3"
1264,"Question: For Halloween Frank got fifteen pounds of candy. If he gave eight pounds to Nancy, what's the difference between the pounds of Frank's candy before he gave Nancy and he gave to?
Solution: 7 (pounds)
Steps: 15-8=7",1.OA.A.1,1,[1],[49  1],[ 2 49  1],[ 9  2 49  1],[39  9  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
1784,"Question: For a potluck lunch Debby brought 10 bottles of soda. If everyone only drank 8 of the sodas, how many did she have to take back home?
Solution: 2 (sodas)
Steps: 10-8=2",K.OA.A.2,49,[49],[ 1 49],[26  1 49],[16 26  1 49],[ 2 16 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.8, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 3.OA.8, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
1968,"Question: Henry already had 5 dollars, but earned another 2 dollars doing chores. His friend had 13 dollars. If they put their money together, how much would they have?
Solution: 20 (dollars)
Steps: 5+2+13=20",1.OA.A.2,2,[2],[1 2],[41  1  2],[ 9 41  1  2],[35  9 41  1  2], 1.OA.A.2," 1.OA.A.1, 1.OA.A.2"," 6.SP.B.5, 1.OA.A.1, 1.OA.A.2"," 2.OA.A.1, 6.SP.B.5, 1.OA.A.1, 1.OA.A.2"," 6.EE.B.6, 2.OA.A.1, 6.SP.B.5, 1.OA.A.1, 1.OA.A.2"
818,"Question: A library buys 4,305 new books. If it wants to shelve them equally onto 83 shelves, how many more new books should be purchased?
Solution: 11 (new books)
Steps: 4305/83=51 r72; 83-72=11",5.NBT.B.6,33,[33],[ 9 33],[ 8  9 33],[21  8  9 33],[24 21  8  9 33], 5.NBT.B.6," 2.OA.A.1, 5.NBT.B.6"," 2.NBT.B.7, 2.OA.A.1, 5.NBT.B.6"," 4.MD.A.2, 2.NBT.B.7, 2.OA.A.1, 5.NBT.B.6"," 4.NBT.B.4, 4.MD.A.2, 2.NBT.B.7, 2.OA.A.1, 5.NBT.B.6"
818,"Question: A library buys 4,305 new books. If it wants to shelve them equally onto 83 shelves, how many more new books should be purchased?
Solution: 11 (new books)
Steps: 4305/83=51 r72; 83-72=11",2.OA.A.1,9,[33],[ 9 33],[ 8  9 33],[21  8  9 33],[24 21  8  9 33], 5.NBT.B.6," 2.OA.A.1, 5.NBT.B.6"," 2.NBT.B.7, 2.OA.A.1, 5.NBT.B.6"," 4.MD.A.2, 2.NBT.B.7, 2.OA.A.1, 5.NBT.B.6"," 4.NBT.B.4, 4.MD.A.2, 2.NBT.B.7, 2.OA.A.1, 5.NBT.B.6"
72,"Question: Bobby ate twenty-six pieces of candy. Then, he ate seventeen more. How many pieces of candy did Bobby eat?
Solution: 43 (pieces)
Steps: 26+17=43",2.OA.A.1,9,[9],[40  9],[39 40  9],[ 1 39 40  9],[ 6  1 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
2037,"Question: Your local radio station is having their yearly music player and concert ticket giveaway. For one minute, every 5th caller will win a music player and every 7th caller will win concert tickets. You were just the first caller to win both a music player and concert tickets! What number caller were you?
Solution: 35 (callers)
Steps: LCM[5,7]=35",6.NS.B.4,38,[38],[37 38],[21 37 38],[ 8 21 37 38],[19  8 21 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 2.NBT.B.7, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 3.OA.D.8, 2.NBT.B.7, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"
528,"Question: There were 51 geese in the farmer's field. 28 of the geese flew away. How many geese were left in the field?
Solution: 23 (geese)
Steps: 51-28=23",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[39  6 40  9],[ 1 39  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
746,"Question: An online toy store stocked some toys. It sold 38 toys at the first week and 26 toys at the second week. If it had 19 toys left, how many toys were in stock at the beginning?
Solution: 83 (toys)
Steps: 38+26+19=83",2.OA.A.1,9,[9],[6 9],[39  6  9],[ 8 39  6  9],[40  8 39  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"
2034,"Question: Yadira's mom is buying hot dogs and hot dog buns for the family barbecue. Hot dogs come in packs of 12 and hot dog buns come in packs of 9. The store does not sell parts of a pack and Yadira's mom wants the same number of hot dogs as hot dog buns. What is the smallest total number of hot dogs that Yadira's mom can purchase?
Solution: 36 (hot dogs)
Steps: LCM[12,9]=36",6.NS.B.4,38,[38],[37 38],[ 8 37 38],[21  8 37 38],[13 21  8 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 2.NBT.B.7, 6.NS.B.2, 6.NS.B.4"," 4.MD.A.2, 2.NBT.B.7, 6.NS.B.2, 6.NS.B.4"," 3.NBT.A.2, 4.MD.A.2, 2.NBT.B.7, 6.NS.B.2, 6.NS.B.4"
1304,"Question: The ages of Ashley and Mary are in the ratio 4:7. The sum of their ages is 22. Find the ages of Ashley and Mary.
Solution: 8 (years old); 14 (years old)
Steps: m:Mary's age; 4m/7=22-m",6.RP.A.3,40,[35],[47 35],[43 47 35],[ 0 43 47 35],[41  0 43 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"," 1.NBT.B.3, 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"," 6.SP.B.5, 1.NBT.B.3, 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"
1304,"Question: The ages of Ashley and Mary are in the ratio 4:7. The sum of their ages is 22. Find the ages of Ashley and Mary.
Solution: 8 (years old); 14 (years old)
Steps: m:Mary's age; 4m/7=22-m",6.EE.B.6,35,[35],[47 35],[43 47 35],[ 0 43 47 35],[41  0 43 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"," 1.NBT.B.3, 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"," 6.SP.B.5, 1.NBT.B.3, 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"
2004,"Question: Janet picked 4 tulips and 11 roses to make flower bouquets. If she only used 11 of the flowers though, how many extra flowers did Janet pick?
Solution: 4 (flowers)
Steps: (4+11)-11=4",1.OA.A.1,1,[1],[19  1],[49 19  1],[16 49 19  1],[ 9 16 49 19  1], 1.OA.A.1," 3.OA.D.8, 1.OA.A.1"," K.OA.A.2, 3.OA.D.8, 1.OA.A.1"," 3.OA.8, K.OA.A.2, 3.OA.D.8, 1.OA.A.1"," 2.OA.A.1, 3.OA.8, K.OA.A.2, 3.OA.D.8, 1.OA.A.1"
1841,"Question: Paige raised fifteen goldfish in the pond but stray cats loved eating them. Now she has four left. How many goldfish disappeared?
Solution: 11 (goldfish)
Steps: 15-4=11",1.OA.A.1,1,[1],[2 1],[49  2  1],[ 9 49  2  1],[39  9 49  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"
1833,"Question: Carol was sending out birthday invitations to her friends. If each package of invitations she bought had 9 invitations in it and she bought 5 packs, how many friends can she invite?
Solution: 45 (friends)
Steps: 9*5=45",3.OA.A.3,18,[18],[ 9 18],[26  9 18],[49 26  9 18],[19 49 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
1770,"Question: Amy bought 7 pencils at the school store, but she already had 3 pencils. How many pencils does she have totaled?
Solution: 10 (pencils)
Steps: 7+3=10",K.OA.A.2,49,[49],[ 1 49],[ 2  1 49],[16  2  1 49],[38 16  2  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 3.OA.8, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 6.NS.B.4, 3.OA.8, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"
1095,"Question: Susan started her homework at 1:59 p.m. and finished her homework 96 minutes later. Susan had volleyball practice at 4:00 p.m. How much time did Susan have between finishing her homework and the beginning of volleyball practice?
Solution: 25 (minutes)
Steps: 4(hour)*60 (min/hour) - ((1 (hour)*60 (min/hour) + 59 (min)) + 96 (min))=25 (min)",4.MD.A.2,21,[21],[33 21],[ 8 33 21],[38  8 33 21],[44 38  8 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 2.NBT.B.7, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 2.NBT.B.7, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 6.NS.B.4, 2.NBT.B.7, 5.NBT.B.6, 4.MD.A.2"
1115,"Question: Craig and Brian looked for seashells. For every 9 seashells Craig found, Brian found 7. Craig found 54 seashells. How many fewer seashells did Brian find than Craig?
Solution: 12 (seashells)
Steps: 54-42=12",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[ 1  6 40  9],[39  1  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
1115,"Question: Craig and Brian looked for seashells. For every 9 seashells Craig found, Brian found 7. Craig found 54 seashells. How many fewer seashells did Brian find than Craig?
Solution: 12 (seashells)
Steps: 54-42=12",6.RP.A.3,40,[9],[40  9],[ 6 40  9],[ 1  6 40  9],[39  1  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
809,"Question: Mr. Lee harvested 495 apples and he packed them evenly in some baskets. If there are 25 apples in each basket, how many apples were left unpacked?
Solution: 20 (apples)
Steps: 495/25=19 r20",5.NBT.B.6,33,[33],[26 33],[21 26 33],[49 21 26 33],[18 49 21 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," K.OA.A.2, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"
1308,"Question: The present ages of Lewis and Brown are in the ratio 1:2. Three years from now, the ages will be in the ratio 3:5. Find the present ages of Lewis and Brown.
Solution: 6 (years old); 12 (years old)
Steps: x:Lewis's present age; (x+3)/(2x+3)=3/5",6.RP.A.3,40,[35],[47 35],[27 47 35],[ 0 27 47 35],[45  0 27 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 4.NF.B.4, 8.EE.C.8, 6.EE.B.6"," 1.NBT.B.3, 4.NF.B.4, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 1.NBT.B.3, 4.NF.B.4, 8.EE.C.8, 6.EE.B.6"
1308,"Question: The present ages of Lewis and Brown are in the ratio 1:2. Three years from now, the ages will be in the ratio 3:5. Find the present ages of Lewis and Brown.
Solution: 6 (years old); 12 (years old)
Steps: x:Lewis's present age; (x+3)/(2x+3)=3/5",6.EE.B.6,35,[35],[47 35],[27 47 35],[ 0 27 47 35],[45  0 27 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 4.NF.B.4, 8.EE.C.8, 6.EE.B.6"," 1.NBT.B.3, 4.NF.B.4, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 1.NBT.B.3, 4.NF.B.4, 8.EE.C.8, 6.EE.B.6"
665,"Question: Reshay and Natalie order eggs for $5.15, pancakes for $3.20, and 2 mugs of cocoa for $0.60 each. The tax is $0.75. How much change should they get from $15.00?
Solution: 4.7 (dollars)
Steps: 0.60*2=1.2; 5.15+3.20+1.2+0.75=10.3; 15-10.3=4.7",4.MD.A.2,21,[21],[44 21],[33 44 21],[37 33 44 21],[22 37 33 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"," 6.NS.B.2, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"," 4.MD.A.3, 6.NS.B.2, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"
370,"Question: Lastly, she donated $800.00 to three different soup kitchens in her town. If she gave $300.00 to the first soup kitchen and $238.00 to the second, how much did she donate to the third?
Solution: 262 (dollars)
Steps: 800-(300+238)=262",2.NBT.B.7,8,[8],[6 8],[13  6  8],[45 13  6  8],[ 9 45 13  6  8], 2.NBT.B.7," 2.NBT.B.5, 2.NBT.B.7"," 3.NBT.A.2, 2.NBT.B.5, 2.NBT.B.7"," 7.G.B.5, 3.NBT.A.2, 2.NBT.B.5, 2.NBT.B.7"," 2.OA.A.1, 7.G.B.5, 3.NBT.A.2, 2.NBT.B.5, 2.NBT.B.7"
1208,"Question: At Kentucky Fried Chicken, the kitchen staff baked 96 chicken legs, 144 thighs, and 224 wings. The staff had to prepare platters for a catered lunch at an office. Each platter will have the same number of legs, thighs, and wings. How many platters can the staff make if they want the greatest number of chicken pieces on each platter?
Solution: 16 (platters)
Steps: GCD(96,144,224)=16",6.NS.B.4,38,[38],[37 38],[21 37 38],[ 8 21 37 38],[26  8 21 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 2.NBT.B.7, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 4.NBT.B.6, 2.NBT.B.7, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"
344,"Question: For the second main course, they were asked to make 500 pieces of fish fillets. If the first team made 189 pieces and the second team made 131 pieces, how many pieces should the third team make?
Solution: 180 (pieces)
Steps: 500-(189+131)=180",2.NBT.B.7,8,[19],[ 8 19],[21  8 19],[16 21  8 19],[14 16 21  8 19], 3.OA.D.8," 2.NBT.B.7, 3.OA.D.8"," 4.MD.A.2, 2.NBT.B.7, 3.OA.D.8"," 3.OA.8, 4.MD.A.2, 2.NBT.B.7, 3.OA.D.8"," 3.NBT.A.3, 3.OA.8, 4.MD.A.2, 2.NBT.B.7, 3.OA.D.8"
730,"Question: The Vance family walked over to the post office. They bought 2 rooster stamps and 2 daffodil stamps. How many stamps did they buy in all?
Solution: 4 (stamps)
Steps: 2+2=4",K.OA.A.2,49,[49],[ 1 49],[ 2  1 49],[26  2  1 49],[16 26  2  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 3.OA.8, 4.NBT.B.6, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"
23,"Question: You have collected 7 crickets. How many more crickets do you need to collect to have 11 crickets?
Solution: 4 (crickets)
Steps: 11-7=4",1.OA.A.1,1,[1],[49  1],[ 2 49  1],[ 9  2 49  1],[35  9  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
448,"Question: The first act included 5 clown mobiles, each stuffed with 28 clowns. How many clowns are inside all the clown mobiles combined?
Solution: 140 (clowns)
Steps: 5*28=140",4.NBT.B.5,25,[14],[25 14],[32 25 14],[18 32 25 14],[40 18 32 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 3.OA.A.3, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 6.RP.A.3, 3.OA.A.3, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"
1550,"Question: A truck can hold four boxes. If you needed to move eight hundred seventy-one boxes across town, how many trips would you need to make?
Solution: 218 (trips)
Steps: 871/4=217 r3",4.NBT.B.6,26,[26],[49 26],[33 49 26],[21 33 49 26],[18 21 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 4.MD.A.2, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 4.MD.A.2, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1724,"Question: A pet store had seven Siamese cats. If they sold four of them, how many cats did they still have?
Solution: 3 (cats)
Steps: 7-4=3",K.OA.A.2,49,[49],[ 1 49],[26  1 49],[16 26  1 49],[ 2 16 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.8, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 3.OA.8, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
1320,"Question: I think of a number. If I subtract 6 from the number and divide it by 13, I will get the result as 2. Find the number in my mind.
Solution: 32
Steps: x:The number; (x-6)/13=2",6.EE.B.6,35,[35],[19 35],[47 19 35],[25 47 19 35],[41 25 47 19 35], 6.EE.B.6," 3.OA.D.8, 6.EE.B.6"," 8.EE.C.8, 3.OA.D.8, 6.EE.B.6"," 4.NBT.B.5, 8.EE.C.8, 3.OA.D.8, 6.EE.B.6"," 6.SP.B.5, 4.NBT.B.5, 8.EE.C.8, 3.OA.D.8, 6.EE.B.6"
835,"Question: The weight of 3 glass bottles is 600 g. The total weight of 4 glass bottles and 5 plastic bottles is 1 kg 50 g. How much heavier is a glass bottle than a plastic bottle?
Solution: 150 (g)
Steps: (600/3)-((1050-(600/3)*4)/5)=150",6.EE.B.6,35,[21],[ 8 21],[33  8 21],[29 33  8 21],[19 29 33  8 21], 4.MD.A.2," 2.NBT.B.7, 4.MD.A.2"," 5.NBT.B.6, 2.NBT.B.7, 4.MD.A.2"," 4.OA.A.3, 5.NBT.B.6, 2.NBT.B.7, 4.MD.A.2"," 3.OA.D.8, 4.OA.A.3, 5.NBT.B.6, 2.NBT.B.7, 4.MD.A.2"
1903,"Question: A store has forty-nine shirts. After selling some there were twenty-eight left. How many did they sell?
Solution: 21 (shirts)
Steps: 49-28=21",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[ 6  1 40  9],[39  6  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
1024,"Question: 35 people visited the Statue of Liberty in the morning. 56 more people visited in the afternoon than in the morning. How many people visited the Statue of Liberty in the afternoon?
Solution: 91 (people)
Steps: 35+56=91",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[ 8  6 40  9],[39  8  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
129,"Question: There are 40 boys and some girls on the playground. There are 117 children altogether. How many girls are on the playground?
Solution: 77 (girls)
Steps: 117-40=77",2.NBT.B.7,8,[8],[9 8],[6 9 8],[13  6  9  8],[14 13  6  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 2.NBT.B.5, 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 2.NBT.B.5, 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.3, 3.NBT.A.2, 2.NBT.B.5, 2.OA.A.1, 2.NBT.B.7"
